,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,O*NET-SOC Code,round O*NET-SOC Code
n000667,10.07438445250878,34.65882030524585,-19.472903209068527,22.809257003593206,39.28038121389365,-39.222623170322066,16.824505981315152,2.6107347433818644,-39.35478106897482,30.325767856019272,23.035924882178026,25.64120761173665,27.08776907611037,44.77209922831135,45.80343359140132,113031.0,113031.0
n000668,-47.0522612952086,-55.99527322593244,-31.415891314898808,-3.0696284089420525,-30.661379347655934,13.021308618373903,-30.3441107918868,-34.70597183366867,21.131107597888494,-12.524620079665045,15.065021568116805,20.813686972460655,11.146622021810277,29.73188593011544,33.25481622675317,113031.01,113031.0
n000669,26.858575160736955,-58.79887128883822,-1.6497526971818262,-18.457873353815152,49.59232807946536,1.8419859035405957,17.556210427118984,11.434549873903903,-8.35968458349047,45.62770046095244,10.52005981670926,-12.191654428284512,13.45623419829165,0.30845696759198693,-7.560818250308519,113031.01,113031.0
n000670,3.118162989461041,30.650547688063163,-37.77785547472133,-11.224908297745017,-11.407618962925586,-14.89465339380032,7.957660282464673,11.666101755033973,-11.010603611538388,-19.384916020951618,-11.287350964162679,56.583886654889604,-30.69812427327239,42.13026559015229,-0.1850430280924501,113031.01,113031.0
n000671,27.132140700318566,30.645380422770558,0.5481159882253144,-12.073785530752964,-45.7734732452589,6.838201858844533,20.148729699755435,-56.71265351638226,8.485890989056461,-18.58078722494812,-19.631437574107846,-51.325593529581134,28.279274734839824,24.208434547376992,-5.631383340080726,113031.01,113031.0
n000672,-5.966557573306302,-3.9305809247692656,-2.054874400735114,17.409656149333017,7.2874680931035165,-6.500789402540698,10.000032429255345,-41.487942687008925,9.808684780046681,-21.73271098657729,-9.992521945648761,19.12188444019085,-15.183763911843364,-39.34212410393029,40.36516374415215,113031.01,113031.0
n000673,-26.073635639819017,27.687517466678482,-51.589145606774345,-40.7101405670473,-8.759529528967391,11.287390305446664,-31.828844099822113,30.758096456949605,31.53574000049783,28.091471865749266,-4.856999605260659,39.109891070264695,-17.60667930983167,75.77155765267841,24.04540048004552,113031.03,113031.0
n000674,-16.675169175615135,48.22462731297969,32.43564014464804,12.68705326685511,-3.1345874147228163,3.2562265783615425,23.87249381998566,-12.742163932269627,42.259030833904085,6.507925127173774,-9.032153993581776,7.179664726326063,-11.024456141659138,-49.55425896385172,0.47618499804094055,113031.03,113031.0
n000675,10.68648763720369,-19.467620034691492,36.85144102452197,31.32291725359311,6.239250463347941,21.486970529818866,-15.765062496508426,4.483063268191129,-37.61591032077941,14.444436312648472,0.9986699118467894,54.745250843945534,3.6716599142847155,-2.834818473929931,-12.22865609123134,113031.03,113031.0
n000676,-5.46688895360621,-39.04010158261907,2.034598085305629,28.097552740090073,-47.166369946608654,-13.638766630194656,56.29914719013468,20.764445174149465,86.9366881134441,16.487384694096434,41.221225208998405,-48.47877234182559,-17.10807404173615,19.27539871129634,34.68523360285251,113031.03,113031.0
n000677,-5.105470520812763,14.741638342680709,-30.274915460258583,-15.844703125765507,-22.153959406384207,7.949136133396988,-1.7557152727780974,-11.19219633431889,-12.87318027016039,-27.688783035973398,30.529441344716354,-23.333220941271776,3.4467330163651866,14.919106772483529,2.906274673700394,113031.03,113031.0
n000678,-14.158863069037514,-85.19463618536783,-62.81140843925407,26.70240256371455,7.005556225667304,80.89959735846391,-2.7395118027479444,-13.082427440920142,-81.77724891414617,18.58130988031907,13.137073703097116,-1.5113457427917032,-6.775556061161634,-3.8342906964992727,11.115268516563132,131199.04,131199.0
n000679,-13.447468460371399,-11.343120561902268,5.079026929088811,-28.035144305251386,-4.139266996061008,-17.559777982651287,33.086072203105765,-34.825571951597446,12.092702429962557,-115.41524046258768,3.7071391367708255,-5.218352918253711,25.376481288225904,-5.596571819991022,21.278833721038435,131199.04,131199.0
n000680,-45.687102323373445,-35.499684127060746,-47.292105782186674,-30.967191444507108,24.924386289169938,-2.3512723939050493,-20.547478431313202,-5.070374362033188,31.31114073162497,-14.408166888516487,-6.871525326297311,-34.372523453554095,86.34948808419384,40.55408339359508,34.099789508511684,131199.04,131199.0
n000681,-0.27975990448483,27.274219241018915,50.41533312790145,15.699242100375946,56.85210660625762,2.9358206771342426,27.004678827091258,-22.742850053134596,-54.50610544077139,-62.225187922640885,-30.93317179705525,-10.005628693112651,33.71261444513705,-9.851846787901774,0.7764513190931255,131199.04,131199.0
n000682,39.11047426336395,-44.91796103763615,-28.192324155657328,-81.50375848923184,-19.88439351402982,-44.938619525413046,68.49356731710593,-3.0783525031469465,-20.299510306177822,9.00357111009341,-12.672605322947232,-11.510540881851595,15.8340373121057,-52.850422486455784,15.572307686665612,131199.04,131199.0
n000683,36.26385474605589,-10.917245864454863,5.944043919337535,0.8230320259985344,32.13627499661168,18.996127334149087,-97.28765839527158,-7.385735459687057,-24.299462291100294,-47.711862742177914,-25.07379528853203,6.983196413788089,2.467034421279644,10.67666130021758,-39.68347765111659,131199.05,131199.0
n000684,33.818912687417175,17.79765804683954,37.462183277442676,-96.692392702671,-16.630611720251675,37.25484157118204,-5.577705109651098,-5.781153294933484,-59.376972309264545,17.644720122178015,-2.6910529479272935,52.144159399719484,-23.201166144755398,-21.761200513374888,-7.607544377110545,131199.05,131199.0
n000685,-65.64513100777418,15.393494629075747,34.60155931163882,25.187953716924273,-28.829054438425334,-89.73746239013369,-21.756677940598,-11.648254346423471,6.620068675648932,9.625905448882651,-12.344242738735979,-36.74937995321688,-54.94887816522352,-21.02748344846427,-50.39618222798042,131199.05,131199.0
n000686,-2.0839787348835386,-2.4561087173934606,3.398974634588533,-76.1374328339896,52.478712596927394,-16.422378369716487,6.949378313146583,34.14033453082517,-33.51267817108477,30.03159193360724,7.416415491811808,23.374336941850043,-30.337476978583602,19.907151140791093,-58.80643259910108,131199.05,131199.0
n000687,15.190283456129746,16.55343371550145,-42.59715506678932,-26.03043676818984,0.4558888674769639,-60.63556434586405,-33.14270238727808,-16.976590396077647,-32.053488551310025,-49.25121386108601,-80.01130949285086,13.868454839665281,-78.07349995921524,-15.647242727370521,-53.569740592602045,131199.05,131199.0
n000688,-37.261257051521156,-31.747131265700464,31.136490030777765,-62.04131530399611,-0.16072804858394907,30.70192256938194,-38.81420613656449,14.280467676806206,-6.931668301948645,29.34077304481744,-21.905319172743333,-18.647021820674404,-40.94636683101226,16.410795433658595,-34.51297214276333,131199.06,131199.0
n000689,37.53589673698328,-12.28876386373901,17.71156382058053,-40.653496458557704,-3.1393545310806568,31.755683122393425,5.960689527300826,-8.656189536613473,-68.77049554732473,-25.620026862477246,35.86200651500878,-55.2340623617773,-29.209472518009306,6.293273655108209,-19.884385489157275,131199.06,131199.0
n000690,-3.0670074049623226,76.338923301149,52.18583415602576,-26.358179760397146,-40.32054543072435,-51.696735690344724,-17.28824749199298,40.71271532809906,-74.34401734611298,13.741373594400258,92.326551395811,52.558860200173925,13.508853044538863,-14.915362420315333,-21.235939736776366,131199.06,131199.0
n000691,-38.75748532182735,14.476958960022966,13.679198782679372,18.75494744318389,12.22301341436424,31.72322814842744,5.451145751500256,-62.7084183294415,-34.91252704296787,-18.722767670637797,-46.380451020773506,-32.54951385791643,-37.95807729008773,-66.66162644966236,46.504497507729155,131199.06,131199.0
n000692,8.557802224560724,53.34611002877658,52.26753898153813,-7.710924802345181,18.57893712774897,-23.570231703941232,6.525167773838253,-19.76768840106299,59.943714200590584,63.17785033013285,26.097161789117262,38.60270770819434,68.84713175752624,-96.91623353084725,-14.810387958985574,131199.06,131199.0
n000693,-14.536809909616156,-29.7453712084788,17.413727176363807,-25.344959690027327,53.32724451161083,9.918067585566428,18.45645823854187,-9.192379131494103,-57.405795885540876,-10.439067338672832,25.651840879282556,4.9006309914965325,-12.583554211935102,-13.465383054598886,13.709514289594027,172051.0,172051.0
n000694,-13.522590454918682,4.640066235091631,-31.874612294983333,21.775364698907484,5.143130051571639,16.74974049417159,13.65469676637913,27.591017834531534,-19.257107089673067,-8.362600479821182,5.904137363881491,27.211764981836502,6.811398171375669,17.977109160872494,-9.295245549372211,172051.0,172051.0
n000695,39.247483672095576,31.01315273146509,50.28402871277325,-16.35337833521436,-17.647636798723667,22.10649577380914,-8.81851483390566,1.3492011720593642,27.886082032634302,-24.37279218737889,-28.375225350871546,-14.66012557878453,-11.608397781588902,19.886154208982617,2.8234592008978026,172051.0,172051.0
n000696,-0.16274612237629338,68.29905580618806,12.402932782877055,1.7753481155508755,9.847986692937873,31.154495759923478,3.5565853228136604,9.033049907948353,3.1947205711682294,-14.776335382979092,16.569122064463397,12.48645221104154,-14.573316815891825,-28.023002278496957,-22.318472110034612,172051.0,172051.0
n000697,-27.282338974762208,4.681798057092864,13.013145179617602,11.072748668562735,19.7070434362828,22.828975523036974,-18.358735052312518,8.159135369335011,-20.636348713258148,-4.979755233230669,-11.274154212212421,-35.537607231116546,-10.637754892533287,7.054264557725297,-1.0295130415074918,172051.0,172051.0
n000698,18.49251973638932,-4.790834262376375,-33.560564510809364,-39.79042646594918,2.9338822003488914,-26.060421792040053,3.4810938100311972,23.95492084646333,-11.570336187794435,31.607036422438753,19.879478238418546,0.8909404388230128,-3.5779447873744927,45.6055625434738,26.41484456586135,172051.01,172051.0
n000699,-11.655624165799214,-2.7343701062737034,-32.16995204891967,-47.87795942155115,-23.906416993825545,-7.295755567207011,-36.72508087131751,-28.171637751725132,28.170566345029176,-0.5890685972689758,3.9257711318712536,17.976482757739227,33.078758451680436,-11.958595515060814,-17.493221939737726,172051.01,172051.0
n000700,-34.352133630654464,11.19712147472501,8.139179338327388,2.7007112902347075,43.73623090365815,-4.880923570851649,10.930521237702557,12.461073239751823,3.2562428133198016,10.080636187417392,3.48349516825842,-12.921822266812597,4.39665122230838,3.860530621441457,-21.643386181481173,172051.01,172051.0
n000701,1.9244025089889067,13.931245867712358,27.157483177750244,-4.255557902450841,-35.33406982760118,-17.92425234730926,-12.214928491661013,3.958776351329838,-27.12131594507959,15.273725051864872,24.794383147433837,-54.72808291912866,-10.942662007059997,-25.838176450452824,15.662804788769922,172051.01,172051.0
n000702,-26.041711773161495,-38.394017892484975,-33.8626819477449,57.56150088144679,11.446611211810438,-29.600400228760645,-27.40238032460077,-2.5829872630802235,16.046467735764608,-31.87618258056968,6.111977393592601,-3.994109686298006,11.30728675774153,4.091460726988021,6.21959429488926,172051.01,172051.0
n000703,-12.80857994223817,19.796523973863525,-12.462583727461364,49.21340530785247,12.91650699837464,19.69676935955401,31.8469697669518,-22.446103340652474,-7.397070456383757,-17.815167044209375,17.809283642809106,14.544175255660276,-27.374505344960227,-39.01624520953694,-5.313646502121134,172051.02,172051.0
n000704,-10.854212889747643,-31.244616271570468,-29.57372336545493,4.363281572097605,-35.76790100452858,-33.33150314646446,-60.274238354454205,-10.20617045513125,12.267082936121035,-1.9711401363647787,14.587113109543568,12.962558638255642,-13.860768257658231,-24.419244498635575,23.50666269946304,172051.02,172051.0
n000705,-2.426676829910525,16.349818231191602,-22.919317026653694,8.738537843877253,-13.306841391327143,-9.064870594271289,2.395251403249087,-14.930680938363206,-5.32571960133374,8.889399469834354,-59.775533966049835,17.91684890280289,33.666083252510184,-22.489351343942555,52.227497783288605,172051.02,172051.0
n000706,17.496727537461496,-26.051743037775825,-27.29165901486322,-15.105809769855295,-0.5403690436140222,19.79513652409905,3.1483594576574156,-3.280747166788641,-10.459500158235672,-8.574620025347901,-13.96113817986177,-1.1952614939442934,5.176660315365061,3.5254408137618083,-4.617190120984897,172051.02,172051.0
n000707,-39.40130043150816,-27.646828174342073,9.60452457814178,-19.79997046110065,-6.490363527413507,11.263574500986685,0.5004976213934333,-14.327017645490885,20.224630473179072,-24.731690845227426,6.271453755536654,-6.611475011726426,-49.24314335413193,-33.201704272240335,23.322067665772977,172051.02,172051.0
n000708,-79.7905128837367,10.212141648211503,-47.31874282189475,-16.67162484379736,32.319353563814936,-23.668436999476704,-5.890177345400401,51.08673385599403,-9.933827251142075,44.56526040091737,-11.137789242361103,18.23573218312755,-50.07713487323558,18.21757863982771,-24.780824350078092,172141.02,172141.0
n000709,-50.02760034964368,-4.189707911446479,23.085522155788002,17.391097523270517,34.02415887279514,16.551687241561094,72.55903124393015,28.8757819421092,3.7583655031141996,24.880554699151006,-59.20330647515752,-21.825848754576956,14.162760148231028,34.71565613347142,-28.973735751200937,172141.02,172141.0
n000710,-27.77196482312243,1.5237934474042296,49.50641884985914,-16.00551784963738,-32.49131838604702,25.242421503884774,23.052205043188835,32.97166930627703,41.79098467156781,-6.590015489375686,28.586430402290645,7.570480761631085,-37.88863764850399,14.229390767270527,-31.713790329003547,172141.02,172141.0
n000711,11.184821778732116,-46.727978181222014,20.937019885114623,2.074729589523073,-36.7697853358111,11.376568710797192,39.94575049977567,21.83594423074148,-83.60206822061943,-34.40796311708662,-15.13831103287552,28.002484042482475,-17.033462975673572,-28.005843520105227,-32.401280172907846,172141.02,172141.0
n000712,-25.144851150606428,10.878416242612797,-103.77366387535923,24.632431396421854,17.689127040531787,-30.65592975641466,17.43594518385661,8.032738083334994,12.715213048332233,1.0182879354549,-25.745604695295295,64.87720498985236,-12.54784834742584,12.968634788252169,13.942276209314455,172141.02,172141.0
n000713,33.73607130539752,-49.904552134965854,-21.500349492050738,-47.17275750911241,14.860272358435891,-6.533724183697501,27.051231023716152,-7.485959099025852,0.9326304743713036,11.784810804691638,3.9307546969958,30.23547992571961,60.64290532823922,7.516860217053976,-7.482755584195679,292099.01,292099.0
n000714,-40.31998074965591,9.711676616417115,-38.242417504453954,-26.205519425540167,-2.933577669296355,-9.533287784612495,-41.074844017832895,-10.012526488222143,9.934713643596277,-23.457419133925892,-25.87061705514725,-37.508231202935484,-30.476428415283493,-20.753789702147735,6.6697311361578455,292099.01,292099.0
