,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,O*NET-SOC Code,round O*NET-SOC Code
n001638,-12.193943761153381,-5.51621529630124,6.351925300228072,1.3242527190404725,1.5472970427550403,-5.236350909288802,7.962072539194401,7.949803690658857,-3.5711931654204143,2.596770371600143,0.9047833381190639,0.11774774853216652,9.235085889921894,-3.2486624261784747,-0.31883423851105175,172051.02,172051.0
n001639,-2.848055792257476,-0.6797139200535365,6.225748850605487,-7.568311404685167,-4.67244413638789,1.2323366415443449,0.9188767901788552,6.203017639128515,-0.06527636738754805,-0.37522889545180854,-6.14966396907099,-0.6812220278079226,2.6905529772645638,0.04992764962106966,0.17250037124657047,172051.02,172051.0
n001640,-6.055044522431258,-2.4603102005742943,5.256597145297346,-0.4983129881574273,-0.32992428352848857,5.6837162028538275,-2.322234044747442,1.6066702556561245,-2.5061044454671855,-1.8234856438372398,1.5526137965887203,-5.443342874913405,3.575569390900989,0.06636277185556727,-0.15902287832007334,172051.02,172051.0
n001641,-13.349953064414986,0.6764862165176391,7.14777019250971,-3.387017202213956,-12.66974500712808,-5.785612060373827,0.35483362658486683,1.6845659852850825,0.37846435701173253,-0.9566428173459619,3.0041527941700403,-7.67336833462698,1.6785115509094513,3.064671539451543,-4.043219706559344,172051.02,172051.0
n001642,-7.284311628304316,-7.206706107943591,4.821172448461962,8.077570171288968,-5.518130473055972,-1.1580317280547576,7.149824999260295,-4.339800073299209,-5.609947492060618,-3.524171050606022,4.343195773743903,-0.6478960627579209,-3.384564923912084,4.777202909743987,3.400882428188641,172051.02,172051.0
n001643,-10.686775668401905,-2.8141846612371184,13.976393118966515,0.6104763575689733,-6.008627915590992,1.2342615309325593,-2.4472072880752016,0.7567458252122865,0.3651897292756303,1.5303836581826822,5.275547215114695,-2.8783014255147936,1.5303399276773924,6.312699262611785,3.4695775979905106,172051.02,172051.0
n001644,-11.798530730826137,-2.468487203859315,6.759667136653414,-7.7264678479108895,8.047657937399245,-2.2013466279502993,4.894088485602214,6.3145303260218295,-2.9968689619983326,3.876670731697458,2.9156630843055886,5.4121072200698634,6.8932972206763825,-4.832164197911171,5.577601143185355,172051.02,172051.0
n001645,-8.96813655847982,-3.430518631562368,9.062020725404363,0.6032419230994477,0.8282639149121189,1.645498908300214,8.631479628581712,-2.8559505733380184,-4.474994539024766,-6.611536754629976,-4.954124488320167,-4.98660831750551,6.256336014341185,0.4931195235051731,2.703852225476467,172051.02,172051.0
n001646,-11.340312960873732,-0.01764312937151047,4.489334424116963,-5.526009464315371,3.548134894226662,0.3927181165315671,1.6254274456051303,-0.2145857534106832,4.735515538525008,-4.196880417189142,1.5170788678633642,2.3722869716010435,4.766009851391816,3.1579087559255767,0.9894583997813027,172051.02,172051.0
n001647,-10.901712481559292,-6.451605533798796,12.54475207915737,-1.4466381554656005,-9.569967178587508,4.123775040040674,-1.229531869313439,5.089563716230121,1.1257286945258376,-4.278797144422688,-2.464870842833385,-2.2872940848761107,-1.304164866891381,5.078551949429953,-0.32524582906015664,172051.02,172051.0
n001648,-9.755604660271754,-3.459252509384175,7.455998868132145,-1.7851063823667308,-3.383299900927533,-0.5973423606829843,-4.137570865908487,3.0830562281979423,-7.326553536222121,2.479263428370886,-1.645146159626611,-6.1278178975491056,1.5760876887239887,1.000085585294904,0.48573850004445474,172051.02,172051.0
n001649,-7.222469825112422,-10.965006694986366,5.698418583171392,-4.396704497867311,-2.0514775946087935,2.642681705796066,4.057345047775385,2.9854880928981724,-3.726834469032736,-5.285142359074929,3.8543443617121182,0.008849086895746705,-2.0457539840262386,-0.8146325255839324,4.44890022567841,172051.02,172051.0
n001650,-16.551625692531616,1.874951957048844,13.535106599679661,-1.3573045576004734,3.6230210215245164,1.8772299653966975,-3.079103483241868,7.908296491000826,-1.1984489289916154,2.168653181727587,5.906168664118239,-3.318147763486337,0.6473719096648836,5.706528219331572,-5.524856222042018,172051.02,172051.0
n001651,-9.751648267690998,-6.299873047355974,12.866263465527316,3.1380789982088397,-3.1064509268218448,1.7436242115568121,2.5865656958729843,2.322030118937059,-1.7058195158285017,-4.604756207820634,5.256955976915157,0.3894074708868085,0.16792761140100598,-2.240082631401602,1.477484973156131,172051.02,172051.0
n001652,-11.8639563652107,-2.3389564548316524,7.159166669396432,-3.2925655249130443,1.9859915563731847,6.5510449262842885,-2.60198541187148,1.2764733043616303,0.9116262625197169,-0.12525189084134825,5.104030278986478,-3.992438063855949,7.7392535229798085,0.3070724924054704,-0.625046389858524,172051.02,172051.0
n001653,-15.560488207752547,-4.3850945680371565,6.327170332209838,-2.9240290106704117,0.5318772666174991,2.327170358174436,1.5041218320775136,-4.998882299334312,-0.39724394194029,2.1481048708616277,1.0537934513726404,-1.4580790762866567,-0.30429527519395716,3.4932235549677646,3.5418685060825554,172051.02,172051.0
n001654,-10.675858985334589,-6.864189978660561,8.955384457225277,0.8087589914834257,-6.513045295635228,-1.406264448626294,6.130372000031344,-2.226559833256418,-1.4802640007807768,-0.5898626141437315,1.4489763559798172,-0.6776929770300422,2.427891950090197,8.328818786225677,-8.394952263224061,172051.02,172051.0
n001655,-10.25123470346809,-7.290040192449402,8.285070003488727,-1.1638771647216304,6.373005893855442,7.330731011773916,6.893566412568799,2.2931211293218445,2.194489737615461,7.14077169457973,4.106293455345568,-2.175067582222873,-0.1757164577390271,-0.9762688076594119,-0.22147508156992635,172051.02,172051.0
n001656,-13.639615346456079,-5.609503020799461,2.743650963490502,-4.429144266971134,-0.0692601921701117,0.9104290656262791,2.261792940634979,3.8936610079686047,-0.25495036215367595,-1.2400994812386963,2.5120471813820426,2.788908755729588,-2.2241965084789124,7.744726152088791,-5.054474277792701,172051.02,172051.0
n001657,-5.773363467491919,-3.62283917969402,10.300672902496231,-8.369615390609225,-3.555986362048381,-3.0185463673205417,5.510088059054001,1.2016224725265563,-1.254363700759186,5.081102299767056,4.451622937853758,-2.7647206638695083,5.276624118899255,0.4105373025856025,-0.868103801989058,172051.02,172051.0
n001658,-5.793284492396285,-6.657205893822283,1.0295105659723056,-6.3232973281842515,-5.500435508935185,3.5609395371005617,-3.1234872755888405,3.6726004187157164,2.2077604876449124,3.2733939995489076,1.787428072812023,-0.12433386249588163,7.3371254392812,2.4514532826924538,1.2457888288628611,172051.02,172051.0
n001659,-0.36314594811025636,-10.86843161464734,10.162899996919593,-5.88409667463271,-1.741374206698513,-4.58260212192546,3.7185000654738456,1.4194777980887592,1.4674853894466493,-1.628774167347499,1.2667103957794512,8.708753856852365,2.0192601419027114,-2.336316619402694,2.2787775454045303,172051.02,172051.0
n001660,-10.660236125542205,1.6046318463034863,3.5016898550431352,-7.103103380031553,0.07130857803667379,0.4570142147994207,2.4846795767306427,0.7652805298893393,-2.333487060193973,4.851947489539165,-4.356305995984077,-0.6836397924796016,-3.1570141983030986,5.366337904731408,-2.891648687237055,172051.02,172051.0
n001661,-7.56582892308062,-5.66344543023861,9.404772053217272,-1.200882137999979,-7.1013802657401595,0.5852155255169132,7.68829562266742,0.8982533946017108,-5.342855640832759,-2.2635600758583423,1.4382241825933029,-0.43405336886562096,8.286731335918564,2.578325305023515,3.8228911803274745,172051.02,172051.0
n001662,-13.999473960487737,-6.042550528432321,8.958758096011953,-6.154275986716224,-1.7796539831965343,6.124352491307005,2.4265866399596643,4.197951363423817,-3.7004569116601016,-1.2048317035478209,2.9267055713302454,1.8753249354876016,4.5412846042464565,2.0578719549114823,1.7301005383631374,172051.02,172051.0
n001663,-3.7015497899559744,-7.120177344141856,4.423277633727834,8.809197636055728,-3.650067517326043,3.540844345584765,3.2456484475157614,2.1295580456981984,-6.990767517610328,4.222280883269732,3.290208691786747,-8.359208937460801,-2.0314045138260353,0.05773827758954386,-1.5275768075585008,172051.02,172051.0
n001664,-10.163907280481252,-1.4689469093651861,7.850007687084697,-1.0790845412057846,1.7835768599789579,-0.7751783227329486,1.236178013981939,0.49912398880194675,4.344713300042403,-0.38265239829553566,1.1860638607978649,-2.5425637955391713,-5.972613783632797,-0.911280126871377,-3.2941743174736877,172051.02,172051.0
n001665,-10.39747740391529,-0.03747506446088256,3.18767343420235,-7.470015633646604,-0.4922724594023977,-1.8460819463609113,-4.042360930366903,-3.6446711139747427,-10.231345477336886,6.128611533249777,-1.8799736825093305,-3.0856348520309362,3.7251732077220048,5.0356338904659195,-3.110037814245709,172051.02,172051.0
n001666,-6.889089455471939,-4.889401504094751,6.654149504218828,-7.342948924695257,-0.6152086408419757,3.8845171645544663,5.436202734973274,0.8957422270946367,0.8131995032776176,-0.266138683192478,-6.568507985311394,-9.374139122766152,-2.5497322793420825,0.08715796266847553,-4.6956000905018795,172051.02,172051.0
n001667,-10.632861702060605,-9.169414667875111,1.925514912241729,-3.454763222922543,2.8531120646322883,-1.287249473313945,-3.118261556110472,-3.6580876225773973,-6.713877463449087,3.1150606717787817,2.9545613749338866,-3.4575354021884888,2.3122476782548214,-1.1726565013924968,-1.976367394965696,172051.02,172051.0
n001668,-15.146572974059707,3.484808598784415,10.205008179085347,-3.653614120399917,-1.9802150209017613,4.198404993758323,1.9049486254702561,1.7633836380593884,-4.516020268717648,0.019079095698016177,-3.5467235564524815,-5.662223615982317,-0.08225655362066142,-3.0918309074461763,0.9256510304565317,172051.02,172051.0
n001670,-11.451065713041189,-2.614327355549019,6.644957216345877,-5.299772748133698,-2.950544809276692,4.7183368530856225,1.4265316854603847,4.585070393674171,1.3585137436204617,-2.7153558213271936,2.6510417679769165,-5.827977814338107,6.299175964797612,6.172695297265516,6.190874473620541,172051.02,172051.0
n001671,-16.47766337101048,-1.6720147326654007,8.386129063650017,-5.721499532083662,1.4680556010247705,-3.3126178876702563,-0.42691777400150777,6.310990888418521,-4.579921360167735,4.173267949615528,0.5332573840081027,1.031172355449602,4.597380722478,0.6845290837058704,4.171536602331513,172051.02,172051.0
n001672,-3.961881714237908,-6.417799927500717,11.126391133490088,-5.916003594511284,-5.106408163564991,-2.193192614436142,-1.2867832846277854,-0.46110955815014654,-1.1338436886514307,-4.06790519961167,6.563148513218167,-0.43026468194109535,10.434178426603905,-9.553857561878882,2.0401135959828154,172051.02,172051.0
n001673,-8.607605380536443,1.8218810275127844,7.780357123275554,-1.9677231073863397,-4.037837594498845,1.4836590882376186,5.392634159596861,1.732976206793362,-3.788819682569689,-2.3770010958945256,6.488477891659392,-7.281640966265016,2.259164304833178,3.7012804729361193,-0.8639327037185608,172051.02,172051.0
n001674,-11.186362788321201,-6.342566969474638,10.079898272060515,-3.8139358267619294,-3.580453676368121,-0.63420842504461,5.657002454063352,-1.0071238592197895,-3.5784886323250324,-1.9178816905405904,5.1584836285755244,-0.6287249573966132,-3.5839613800734273,7.393828887352933,2.5531768198999365,172051.02,172051.0
n001675,-14.989189701048936,-4.142914376511048,7.1466793460472955,-1.2968451398744945,4.286263812928803,1.0304650249466485,0.03949005381087378,-2.7969200113944237,-1.7135657528566335,3.71632733373539,0.4421293513346003,6.520634319883452,-1.6426945894748632,3.413778500763331,-2.026294590588615,172051.02,172051.0
n001676,-15.333170178078433,-3.201367178990832,2.967972669282501,-0.5201278696935034,-9.318505740236906,-5.138046986151014,2.645590946292782,3.76466027455338,-3.5344691597894338,6.773176429259306,-0.18946348219386389,-6.010056242221697,5.0520404463181166,0.5267577298254604,0.9525315219936537,172051.02,172051.0
n001677,-8.302629939788028,0.3101717834210964,3.2633708809782496,1.015277644918395,1.3894905633533878,1.369777005445516,0.7673292018026462,-1.0695952128998165,-0.9034581951922606,-0.11374349063519093,-2.280835787137859,1.2020158921678763,-2.3457969613779683,6.488837711482493,3.5052005421886094,172051.02,172051.0
n001678,-4.817641026777444,-10.149860161115672,3.8525663094548683,-2.9247201049848908,-2.1428908356015484,1.9451648889637156,3.197192503424942,4.836244846772073,1.467523967299828,-0.5415313683538768,0.043106907652960214,-7.201547483262804,3.899349057710948,2.6847617326324507,0.4753662620394861,172051.02,172051.0
n001679,-12.120737179813185,-14.471396234510179,6.767544302638226,-0.8664028674979809,3.4150604204190427,-3.817131638716792,7.334844674006428,-5.443872326651123,2.1575592837420556,-4.426633244844179,6.9746815907856785,-4.014534305281138,1.58425391657996,-7.201344487321061,2.6693247124393493,172051.02,172051.0
n001680,-4.3250591770931415,-4.590900869580031,8.85839639635777,-3.964736533330972,0.7357584764614753,2.8844816636818544,3.2589623664882166,4.291173237563575,-5.954597992339674,-2.4619766454371512,1.607170606051382,-5.073915301851487,8.81131862341534,0.7823652681510336,5.428110038086566,172051.02,172051.0
n001681,-12.669319578931828,-4.256885931493908,0.8206690574182822,-9.320453368958944,0.026683653127695717,3.068503158469451,-1.481599781367388,-7.396098359494099,-2.4683913088076594,4.470686037626617,0.8764747583196203,2.332824752677887,-1.7388216134319068,10.643511273584444,-1.0311101104474698,172051.02,172051.0
n001682,-7.509249753406209,-6.198566936491229,9.519401036679536,-8.105957381746462,2.41497889355592,9.039113283767323,-1.4340174449843681,6.357854296776631,5.478690492199391,-1.6224659693879624,4.194986404951683,1.2833918813808816,6.803122512325458,8.244858691371434,-0.48386362873361854,172051.02,172051.0
n001683,-9.349831432413437,-5.205748594486311,8.221693523589535,-0.2491220678620718,1.7944014005519646,-2.4312746909189347,-3.7737468757992954,1.477484753240229,-3.4340987547333897,0.9904641393884266,1.7215560568281867,-0.6878042009796772,-0.5652411532240476,-3.817186110128113,2.760025747936982,172051.02,172051.0
n001684,-15.237880523388544,-7.501486516373797,5.532772044354122,-11.050831330766377,2.5629904704366537,-2.314119643593535,-0.1072691642990844,8.080386066340052,-6.01338069249879,2.0100138796614844,0.6564672770625577,-3.9966646913748622,7.617336838205045,-0.2606344477719005,-0.6506642755400892,172051.02,172051.0
n001685,-9.17023833596,-5.898208289612409,3.8269115708568333,-0.8591096140794923,-6.325711262676435,0.18919757829339673,0.4921100682431331,2.8171334852281817,3.6831029276261225,6.725890954079097,3.5346986159294254,-1.2229835139040324,0.4097481119047912,0.7554886817193163,5.0800992739133655,172051.02,172051.0
n001686,-7.840559378758947,-7.581126921522099,7.828850758924515,-5.253481058713308,-2.8472271118732833,4.205989590050424,-5.656838898782137,-4.870238062821425,2.470932118255864,-4.229847921396862,3.9118554228791615,-1.5007277374683818,6.389000814774049,-2.374688261685385,-0.8104711860076327,172051.02,172051.0
n001687,-10.681447468158932,-5.398928049088027,11.618561867800828,-2.8317813220723247,-0.18161194092103328,-2.759439830382214,7.710665561570948,3.2733818553898235,0.45675774922301815,4.465335747531667,2.111293664253846,-0.7575972393018424,12.001355368497842,7.708775872809449,-2.6016516614135736,172051.02,172051.0
n001688,-11.173078302191172,-2.0493330463871273,3.5549946247146087,-4.939473691607896,0.391987088742737,9.100944575480947,-3.7397763530139434,-5.150286247206635,-1.800467290916073,-1.6474615399582397,0.6464009201773953,-2.7721401621551256,-5.005520430650307,2.2098194057790748,-4.0053982914042034,172051.02,172051.0
n001689,-13.649260626048894,-5.272771369226324,3.8404856670509635,-4.454507935746271,-2.597432972222295,-7.274661296038918,1.884158404762514,-1.8651802881752175,-1.4894633171586387,1.267958517852219,2.406046266618878,-5.048930615631021,0.7509258348546992,-0.5570579476999153,0.08637047639461515,172051.02,172051.0
