,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,O*NET-SOC Code,round O*NET-SOC Code
n001745,34.70657379725902,37.93080456130985,-16.751851610195352,17.379201312439307,-28.310269441784037,24.674095392465617,-8.502961458676955,36.954209795559045,-6.764258315729213,-3.5483226809680533,-51.67871388700338,12.72247508622078,8.328782085865054,-17.60949960766276,31.696448908414176,172141.0,172141.0
n001746,-35.02054866875678,3.602529744046585,20.99924308732693,-20.59263884554163,51.09724567289162,58.59992350459475,14.00959659429676,-15.117540544197965,33.23215012134407,46.96867905157262,-29.92964256990815,-21.580471674645494,21.6897076162306,14.795438661576522,-36.167332426393585,172141.0,172141.0
n001747,47.29985850839262,17.81866445349815,31.54672015835486,17.439180847680415,18.351278302173405,-15.955930814155934,-9.39984520772455,7.381173172416793,18.41505246080135,47.807182233782214,44.62227713658094,30.891827960273105,-49.41107608520065,-34.66735272713132,50.460918171499074,172141.0,172141.0
n001748,-12.19185284537223,38.46709209567343,20.02507487107259,-9.01662719022335,5.2104031981321,-29.25193364612009,-14.09184401073938,37.814662375636,-0.47308629463290175,19.274864155337035,35.55253728434318,6.681574686010665,-6.039926214493442,17.702968400404536,-20.93918742146514,172141.0,172141.0
n001749,-38.6927991684104,51.393032607348786,-53.095140823787176,-30.547242194853556,11.486611905684883,-68.59117717418874,-29.811221540102178,-13.052412925483548,-22.2405351124643,29.42213738794109,37.343784230986934,32.03487452996213,-58.75748065895844,-93.95018828029656,33.37797829814114,172141.0,172141.0
n001750,-22.84405066294089,-31.478444513432976,-1.7998050452759422,-72.75630427536848,-45.18011783731002,64.61929154296173,-5.57789898047165,-30.922759395196245,-25.310549218723963,4.171822724657336,-12.756796028090516,-4.629394478148388,-63.915572988568684,-8.611555550847877,-22.20985538284262,172141.0,172141.0
n001751,-0.48077011741572195,49.51074094051738,-0.38655635575647285,46.463265544401665,-5.034580804286998,-81.11595845401855,72.15184725180198,-2.776823616039284,-2.1672549389460776,36.34376630928233,-43.43120823485411,-42.91647037699363,-54.057854862496455,14.884161831963738,39.15063490773305,172141.0,172141.0
n001752,-25.026644046357234,-40.64925917092368,36.41935712344267,-38.324516578050776,-5.3609459904282915,49.230249794765946,23.4936831853969,-32.82046099302324,-36.88676376855744,12.667939925767989,-0.11510676036606254,-4.061548939103493,-41.82610594123799,-74.53721873882603,-13.03425350853904,172141.0,172141.0
n001753,-8.097782267817601,71.64308164379167,-12.547282263301375,34.64640609930777,-64.68749810695782,-22.99954755231315,-24.456011343187367,-20.198109866856278,-20.608632514070628,-14.703457572562822,-29.367240749518043,-21.083338169466167,-9.222536475594339,-24.962823628276777,26.685226719996926,172141.0,172141.0
n001754,-45.67229318619982,14.721341894158842,-27.118235554750363,-15.793511200706583,45.09409636626213,-24.800905174809447,24.283694388181427,47.54998267576875,-76.52052101899679,87.41315253012668,-23.727386549999355,5.273674915039394,-16.758316725378336,-8.0815651005332,28.02245013221852,172141.0,172141.0
n001755,-36.73586477565265,-11.949405682714398,26.249200852920218,-0.6696557687270062,-45.10120540706771,-10.086036969030463,-9.105846795095134,-22.515497828328755,-0.9340612019865184,-14.034725280197272,-13.674898007299962,-17.52743220403089,-59.09833276093413,18.83519485152755,8.322078280811654,172141.0,172141.0
n001756,-11.640583879526092,25.215000909790305,7.844178266228281,-68.32399222854097,-1.456906298535026,10.214151069872596,-57.83364190982501,0.49805742303423806,-8.159554323205192,50.036604636832195,-53.38524017666526,-16.981324395747826,46.331151649985394,-49.64159424472132,-32.32575074323157,172141.0,172141.0
n001757,19.584623761018115,-34.49834092349258,-18.360702340876458,61.516073995811254,-17.86672469982788,-44.47905866674112,87.77274233363345,17.087950668669176,-4.470798967727514,-4.475595230917781,6.213890124144957,2.0953213358755765,17.598123432487846,30.527228141218625,-17.40679439761177,172141.0,172141.0
n001758,-19.523105862771658,74.50839418836526,-12.442992968709165,17.02833438800177,-4.08331614038467,12.078316865482744,-19.917224413089954,71.42589968058606,27.093739499662313,-37.06577365302873,-40.46432148478854,26.25751833212755,-63.86925292137065,31.160170124825854,-20.89904879369656,172141.0,172141.0
n001759,45.13909834829077,90.69803750032214,-12.686439834394621,-0.742051137509498,17.087784650251375,15.250172647754717,-97.50811136447363,-10.33791942632632,-20.96792247981176,23.342535006333858,2.165740381044573,16.566684734928867,-25.726537230278232,-25.072055664923692,3.993288111830833,172141.0,172141.0
n001760,-17.279255503369562,43.56488967741629,-22.652166596931522,-22.745089055112253,10.183280346978474,4.8440476720573225,5.66741494859461,25.536651341459052,-0.012314336567989859,26.742916586208857,-44.20389976493538,9.229630454069166,33.45961030871539,42.58840378467405,-39.70020080359895,172141.0,172141.0
n001761,4.226923660080589,-12.072069524134863,49.574012843380295,-2.8994881456807944,1.3662098418320783,-13.4494525927316,-3.336682724315211,46.74439672143622,-8.072335073216898,47.0346729891254,64.52847423018002,2.7828120891424946,-86.0801976674573,21.92354775351693,69.10058197318715,172141.0,172141.0
n001762,-16.869546987820105,-0.6519084009578702,8.630197016017961,61.57726902098146,-52.41101722656254,-23.667816871185508,7.7183034805298,0.21920801468272266,-18.11690188246574,-55.62142509659796,20.181294309244002,8.340364922163632,32.03685676146115,-23.184758185859483,46.15645834719076,172141.0,172141.0
n001763,60.240989631462945,15.428614173542625,-12.452148160924724,-18.44078556539647,8.266558050956986,-25.31642456330847,-15.166500219826018,-9.703867424507628,21.72098028936763,2.2217606415905555,-18.879660418525138,28.395003421196602,16.369760196623368,-57.93635080869284,50.024296139387765,172141.0,172141.0
n001764,-9.812716966635909,-19.556063843408268,26.216679429016743,25.72950077612104,-13.045540535638134,10.02886062961116,25.236067222496825,53.323366407332585,-48.60076257078585,-7.295120740956543,15.149666781836878,57.3086668373358,-70.10404548471479,-8.562015759646897,28.419601604861292,172141.0,172141.0
n001765,-25.027196179315396,26.5815185824777,2.7788038633609435,17.784943443498072,14.414586743872817,27.59470104364807,-11.546042934354016,-7.533675695015757,-2.456123434463127,-29.46424263162891,-49.15748316915616,-10.7546576675684,-59.365202629044894,14.778159281602157,12.839419491312372,172141.0,172141.0
n001766,-51.22865755634529,23.164193404616213,13.837698342852311,9.331017178843137,8.712540854380116,-33.38312038863601,-19.45920405902262,10.744308317801046,-6.664055257862603,57.86609297500259,37.7540147313115,-95.25173660697013,34.046567190175566,-30.9653464552946,-37.991427990055826,172141.0,172141.0
n001767,3.169230376215759,10.585835017499038,56.55745018458523,63.83783116259366,-33.53579623975846,-1.2149494546509687,-54.38657961977788,4.427157545610665,-45.9364579845907,18.050382145455476,77.97557232141516,-58.28512640277518,26.213751266734164,37.5001349472171,-35.99546787835368,172141.0,172141.0
n001768,-19.730237465210564,28.307495332453833,3.3935046062851058,9.363683179361491,23.860450844155817,-23.77812731780866,-36.43269179517123,38.50342253097052,33.520823178185104,-39.00182780998375,-27.46409064693449,1.0126099493133014,-5.786782500804265,-17.511808840104923,-54.18066636698389,172141.0,172141.0
n001769,-68.75792062619782,-17.761070792384693,-15.641974205939954,-18.5606287634717,-25.42608810643878,-16.527166805823324,-27.706777510822935,1.8753869964185235,-16.489474638779733,-47.20057507620942,-71.80142658837613,-5.322899542228107,33.39331199030826,3.977862665092672,-54.15110787358163,172141.0,172141.0
n001770,-13.214540103264435,79.02409664471125,29.108672339505105,-82.92400933587508,-29.22925204865997,2.942477054002606,53.08752872294144,41.80941897999403,51.034955886609325,-17.084574444755187,16.420139547422583,-21.991379220898022,-15.726775510084302,9.051607313968335,-4.392530283513807,172141.0,172141.0
n001771,9.738405136072718,57.97510183641638,9.99871312313462,28.412747117532984,19.272295234414887,-10.259944968619461,-44.12880861329604,-6.864549071174288,-4.32021358174489,46.46004268948656,-48.58381862831443,10.263970658729,-16.870460581988183,-25.779826901071544,-41.30103250014745,172141.01,172141.0
n001772,-11.731958746207251,30.639567962315084,1.7459848469640367,-15.20994641368791,19.725309779354475,-31.33463195179044,-31.12549829132184,27.056183705147212,-40.21072724684025,-50.22770842461319,-7.9095566468156,-1.7067943824287983,-68.81929229790288,-49.63583588597033,-13.566291567554618,172141.01,172141.0
n001773,-13.737430765763602,-9.161445060373874,69.19351067436733,35.2419082811149,-2.195109393244765,-11.318449777930908,-49.88704487706883,-5.0188409228021555,12.471077567458668,-20.19900637493483,-28.30959105434991,34.86839729683634,9.981136183297762,1.7928751973072004,1.3222060518283896,172141.01,172141.0
n001774,60.87692552270546,14.910012156250088,-25.634598219100205,55.05473445506411,25.680439967464956,18.911184585366982,31.366263187794065,-49.74892491417882,-32.228684426547545,25.41033053486994,54.40345961267825,-1.5952804931871016,-0.26859078356748345,-58.546159104020816,-2.772051426895349,172141.01,172141.0
n001775,9.236202434564685,-77.40164392976817,-84.66521737753887,-38.346800760123756,-13.274829456120251,7.903275573927189,-21.334780298674623,-79.97856995336181,-1.9492203267701778,11.52287421842206,4.433400545194992,12.522092339693334,19.638685467492998,9.269291502201268,30.13972340863494,172141.01,172141.0
n001776,-1.0851373615539346,-15.853005744623745,-39.27755554610713,37.73277771623249,36.253795235233,-10.313277097426479,5.8834717715243094,6.062695228056975,28.88429444335324,10.174513767680374,-17.11809775574958,9.786270592045838,-51.05013985484593,-61.28413960659065,26.293102498056946,172141.01,172141.0
n001777,-28.642967561495638,-18.649024784267482,4.132652320271674,64.63966749930347,-11.621675191083195,-50.842462257645956,24.652891293524153,57.28005803483666,-55.9184641493829,-11.82365739147864,-14.1050276700847,0.697273546315989,-59.71521155487739,60.604553875097444,45.206870141929215,172141.01,172141.0
n001778,33.89326668168421,-35.21927537356907,-52.19806024821714,5.162836872153071,-24.10058656169976,-29.124023231385383,-9.569010089745081,2.746697895742793,17.49827397098353,0.847927413275182,3.6894143628063856,-80.50809485633611,-6.2379040747992995,-2.984300681610889,-69.46711082713317,172141.01,172141.0
n001779,-8.21835927994981,1.8014636150765817,21.244050544510472,-30.719203854165617,-7.493333931654012,-38.453394421197665,-45.54008822068088,11.12412322941822,11.510027141786125,-13.162703931189473,72.00450871815616,-26.382987719436585,-5.39793901349516,-23.511662493597754,-23.6344860769938,172141.01,172141.0
n001780,2.08419494295417,9.607835003622554,-49.07656354392632,25.877724699475802,38.51296183330591,8.908903634940145,-7.313442659188849,-52.051352556633574,21.91071117753589,-45.51166049330166,13.449720689368887,10.40818984580611,-4.870736384923351,-43.461875143320036,69.81555837778889,172141.01,172141.0
n001781,-12.492383456952707,15.137728308274914,-43.18130868257871,17.085443051859023,-13.396351840098774,23.299038802322126,-26.620972966537177,-11.549826044171182,19.974660908675826,5.624906677964679,-46.123939253461224,32.04912634975721,20.5915284740171,35.74246906025952,-54.565692368043614,172141.01,172141.0
n001782,-27.61607478481215,10.775628605968638,-14.394253410615832,7.15091691436376,-8.575495278691351,-67.3429600034954,3.876786507623543,32.040810283874414,-1.0647040806892243,0.2693004974853639,27.546259880787392,45.86626458664992,42.685384659804434,37.36252059865514,33.53872834737319,172141.01,172141.0
n001783,-25.383409749916556,83.0445792941137,10.041598080330477,-21.176079665128537,-36.336566427996914,53.28788195519524,-15.383018442362616,-10.26460465228704,32.507424816944145,-8.164513775180728,2.8672808018786644,4.069733198839915,-10.701251989990043,8.435931150279218,58.42724776651323,172141.01,172141.0
n001784,-71.31646542746482,45.58076881954369,34.71552939936594,-1.8501557368767245,62.38574497665074,-6.186288623141974,35.052613362006724,-20.402959509301567,-7.293732118733009,52.386319439894116,12.05636091934211,-22.605899934070983,2.855041368852046,-2.9604383910246974,47.90472548345312,172141.01,172141.0
n001785,15.431149894636766,6.037012654929727,-20.24439847671087,114.11931982966247,-4.052841644909845,-11.190018961780755,22.18354024338547,62.8569611826509,-60.50443205374181,21.309644251099122,91.73235378324209,6.224856145393861,-18.65170667276786,-11.212038094315156,-46.094039770674144,172141.01,172141.0
n001786,12.216060288262325,-22.431589734787863,-8.281032357249787,-28.75474163480801,-6.14133674716696,-29.151380683096967,13.735912824186862,30.038140155689515,-22.573480272671798,35.42920217235252,41.167978783959754,-13.810176204913738,9.496350028425839,1.0820869646471862,61.49057090667395,172141.01,172141.0
n001787,35.63135514940504,59.03345938835768,-9.205530768380063,4.506680016011502,-36.083538542203556,32.696326053407596,-24.21283054757641,-7.71199698019918,8.278980232101121,10.103257652180876,35.071298938831134,16.193798560705137,-48.14006333269938,61.514680173719334,-14.294917543718107,172141.01,172141.0
n001788,-32.67689158756103,-38.303600419647545,1.7432714549099617,1.9846629507882305,1.9360646221796554,-1.200016031151916,-5.583234723982804,-24.5022007206963,42.267717767650986,31.04067446295648,-67.1624872818274,0.25878955933118863,-70.55105738073281,-23.61391955842715,-20.17020998180895,172141.01,172141.0
n001789,-25.33141278408656,74.58509342006032,42.563320487336654,52.79329557919794,-51.53445576288682,-69.30646286069688,33.65682433268621,17.282552867132686,-18.358812928921054,-13.926213768119718,24.600044230933698,-1.8156856232480858,60.33922651186595,7.860482964093185,43.57294396623242,172141.01,172141.0
n001790,-63.496912242273844,-22.083635445966003,47.582316180930285,30.900933795359666,7.968244656629956,33.83202542206195,-28.196174726866676,-5.918392768067859,80.67391978983487,52.36228896295649,8.685622809743782,-44.63718358394113,21.874104176012903,56.72578530419164,9.476469470727432,172141.01,172141.0
n001791,-12.331824317010925,-2.4746491767204084,-6.036056325214247,10.064648523824529,49.20220985387334,-10.024940418762158,16.942890853638797,38.12431993061306,43.12664797501733,-24.09416282837476,33.71654754540701,12.005066214267568,8.144642168990034,79.84540190837701,-9.57730241180431,172141.01,172141.0
n001792,28.452880898764015,-2.8458864863235878,3.523703962555399,23.29175095052994,29.131059422842178,29.91693762776802,47.5703135943323,-40.444512809596475,-39.03179652287102,33.20323858679425,-4.009185914348777,-47.259567746092294,8.501664195147157,-16.620128797488785,-46.24362525947043,172141.01,172141.0
