,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,O*NET-SOC Code,round O*NET-SOC Code
n001729,44.43757794609076,7.700937950122031,60.50342109491931,11.639430621741447,55.58877159733986,36.612394682527004,13.923246697949748,-20.879279686425292,-9.094190091061842,-46.05476810502285,-8.864477493236246,-15.495403709050763,-30.26764954055084,-21.47555216834859,-10.100328955237474,292011.0,292011.0
n001730,-31.78518787292098,-18.757844887667122,3.568822768204338,13.297908042870617,16.322853549913187,13.39010374459994,10.48181616321379,10.83314009514343,2.4537203518472936,-31.749668564586877,45.51791264162102,-0.03492188106010197,-26.16225030775247,5.098201975811492,-8.704919470989124,292011.0,292011.0
n001731,-54.73545619809789,40.80894597048417,-24.869172858251932,1.4509865371299657,-0.02850751117598671,-44.00830377030398,9.12423556499818,7.380685050178332,-20.86549519999569,-16.896436769137576,-38.967959341759595,9.334407803276967,-28.850085706523576,1.0069967193448999,-16.232280652200394,292011.0,292011.0
n001732,40.398348161175264,24.495380444086816,-2.9611517233284665,5.015102288957206,-29.105255916484403,22.32455056506012,30.230710906553174,29.935109187046066,16.352513355740584,-7.338425839121697,12.87020309002471,-42.658828763132995,-8.182456407642144,-21.466547855082418,17.93035089429865,292011.0,292011.0
n001733,-9.965622088273385,-21.390540829139315,3.305857826385823,1.4844491254443493,-19.937285200819524,30.488456724170927,-15.105708703083156,-21.341566003164253,-26.789539598790014,45.19874434256094,-47.2776921692454,17.10524202996065,13.97450376704794,-4.382755271905431,-32.14456271484709,292011.0,292011.0
n001734,15.710237714264181,-34.01704633990967,12.517342705196564,-28.339538210645635,-32.9457266062402,23.066610614785194,-2.387254513422651,3.5110712576883056,43.60883582830838,-39.95586524994441,5.104661540358504,-10.811162626833415,16.014266797542895,37.479069001334665,-15.933451202703674,292011.0,292011.0
n001735,-48.30153747183306,30.062167614066478,-0.37694133295291166,-47.71527044909954,25.10169951574315,-2.273337684466136,-3.4801735374053444,-12.94031186473632,14.297815769039676,18.224486453037287,-23.805206597821428,15.93496729268557,37.790218564988436,-34.06302910536887,25.758996138463246,292011.0,292011.0
n001736,12.223247921600361,-14.221298744739236,-40.47552861882847,-28.14943496666239,10.058038332112305,-3.7129386790904784,-8.490941776173903,4.870867221145302,-7.742749331969476,-42.30772520187578,-19.37274287720804,1.97207437396388,36.71864474607721,-14.532234812040832,-15.289145429717292,292011.0,292011.0
n001737,-20.110737395219555,30.22099722556058,1.4016377068145114,48.24348444713433,-1.2402323494160832,-18.427619077305565,-26.59970043293055,-34.82563405623703,-6.498989224382999,-9.701590554640555,3.006429606641234,-12.826043620134417,-60.81916517299885,1.2416560687150577,39.54279992274443,292011.0,292011.0
n001738,45.880338997093354,39.21671587629951,-13.568786738778373,-7.80880189164935,15.072794132288488,-8.357567261756571,7.74902297867602,-43.49044334306709,12.928890812645617,-4.517728873015637,21.634431922572112,11.83174750441832,-1.971943956945402,-25.85798343845776,-3.0070116402003637,292011.0,292011.0
n001739,-16.54740573001444,-26.850620960567042,4.914910388526943,-28.1062167042422,-5.318131741289164,-1.7139299142080722,-13.783715772708623,-40.30610462094088,-50.68420693265495,-23.697995833908102,-2.7623805460471003,28.383870707636536,-10.622236711861389,-51.92833240822668,-0.92088062739254,292011.0,292011.0
n001740,-6.41681935812064,2.3641282479972667,-24.179429326105073,42.16256988630447,24.15645504646662,-18.707113521887038,-60.44828675920348,-25.34416434375565,-20.01632125316669,5.08100552207204,45.85736368424943,-25.378327493206843,40.355648263437,-14.78114884474094,2.629649108435305,292011.0,292011.0
n001741,-15.966968834197047,-55.90797048732821,2.872978817213025,-7.79873385426938,15.302513629359323,-9.0012707076942,3.4956876336253537,-43.75992667454305,5.364437813866866,36.51932449029007,-46.547323646225614,-49.36232644071495,-0.11268248009857262,33.89194082472682,5.171620229815042,292011.0,292011.0
n001742,-4.434601479303365,32.01140600361912,16.073713488390514,-3.207598752826521,-15.689322098040122,20.69375994518607,7.824473024656887,5.264113378721904,10.707278510032982,-11.30013582224333,-44.96250695489908,1.1360693848685317,-25.39282467629447,-19.183901207603427,-19.169827574812345,292011.0,292011.0
n001743,-25.046527801830297,-29.761228868428226,19.48248837647104,50.200501809627895,19.686851221323682,12.531079783367508,-7.93230386699105,-61.40540921873701,-51.24905878900333,9.4886997220582,-38.03814520720961,-50.39415040676079,-64.250552184044,-12.143911041917386,45.17949304291371,292011.0,292011.0
n001744,-17.01662993503442,-12.531087069645956,-31.494775593732893,-25.37665438684507,47.33502174663691,-62.18716796997955,-0.7062799545996139,-18.219449736792512,18.279622335956482,-4.1823118880227845,-42.05978101132609,-28.479964489766584,4.177143620341678,-9.948998593614435,1.519697253529468,292011.0,292011.0
n001745,37.20514663369867,-9.246599649710372,5.493700245412041,1.648791486231831,3.712581082156996,36.58031110799521,27.34334567813436,12.286049974339674,8.801458515175637,12.723034125384235,20.58535772790733,-22.834501649507576,-12.972658488450023,41.00796186445888,-24.799074984441038,292011.0,292011.0
n001746,2.9691999555891644,-3.9294137891797876,2.712649404812453,-8.696103332577039,92.9523741644946,-13.922261094999428,7.714335598559645,26.497671174119205,6.904238985956141,13.732267066367788,-17.250090357543016,-10.51013043050698,11.800511657238731,-1.186136785810566,-34.4376436153143,292011.0,292011.0
n001747,2.1040177647094924,3.54492478291162,-4.890002962688682,-29.764584998393246,-20.43109794820231,2.0863289239384946,-13.561621511682018,-35.72748747665164,40.01933233252755,-8.42211426208785,-29.1922702583416,-10.759874318252617,11.415193152350355,10.023810518042632,14.211982237893226,292011.0,292011.0
n001748,10.525281192229311,-25.863515454222366,-3.2209270081732626,14.845741231311045,35.979496847470394,2.4111347865269748,-8.900715736880489,15.198048912582687,-44.871860656391924,13.753223240359539,46.42697927494146,33.265019439126654,25.253962052904424,-18.95799829780431,55.639558870779666,292011.0,292011.0
n001749,41.875108916481764,-34.49086655560611,12.493939201353154,-14.880336960935757,-0.9378611825053298,8.105339631233102,-11.459675003914448,12.28798082261064,-14.420214134641343,21.295640433277267,52.40120931302867,43.47705623353483,-16.40347527629914,-33.259066674166874,-36.32447493024005,292011.0,292011.0
n001750,63.56300591948113,-37.02310189446172,17.9408451845313,45.918816395848964,41.7718085459949,34.43091640574504,16.529385500611575,32.039425552640374,-29.89802713902754,-51.99096315772398,-40.54472316547627,-27.034439831106216,10.34474678621572,42.33750889196219,9.89903291514076,292011.0,292011.0
n001751,21.912406883342264,-26.739138976441872,28.515823544566583,22.278446715098,8.352736942549983,35.72505967406698,-16.59162348241472,-34.883442069996505,8.840541170888102,-22.53828625438596,24.391797048353205,-32.82020666981289,45.04453646538642,13.995860101718687,-17.467098511480195,292011.0,292011.0
n001752,75.42594762761627,5.062273048977822,-45.28278048892228,17.95192771552874,-20.213033153218923,25.857986160498257,13.414902791833038,56.86053248420145,33.143189265412,2.968160108376429,-1.9138923364589662,14.341395026223196,9.967084656175821,10.439325271181692,-56.8380696769054,292011.0,292011.0
n001753,40.88456951637181,2.420437675895262,-6.915412892117782,-15.947915567795356,-11.680489971973598,-10.100879549296131,18.2037597178259,48.81455206387465,-2.155843666171682,16.546857557228254,28.964528997498554,-25.185072630766907,9.261815523449018,-17.795879315476693,-7.0487078690342475,292011.0,292011.0
n001754,9.307961538180209,19.048615764055878,1.6398171618801405,-7.4311997006044885,15.727745722271345,1.209594663639681,36.52382587960394,25.168098422065157,-6.396033496758401,51.735183708995386,-34.695481489870765,-33.79257562547426,-25.198339386756707,73.92634553823578,46.242365806916986,292011.0,292011.0
n001755,13.38428265158645,6.337170080067427,5.527348728350371,5.5095444633118635,29.636020237081055,-5.099181667013197,13.517568291121606,16.74150597320905,20.38131264786865,27.991262607653024,-50.97203288875065,-54.10687350317939,-21.688474513895393,32.8105508744925,23.719834689029316,292011.0,292011.0
n001756,8.509477491095174,9.472025454715748,36.23146588461566,6.173337114026954,6.46897637397076,-36.998472465201786,-14.695436600015425,3.1264228495407407,7.189246608661799,-10.308862975123063,-3.4419834417933695,-19.52052557695872,-14.104366450044449,-35.95070571821051,5.709319802817307,292011.0,292011.0
n001757,-60.391064009191226,-28.41393602262115,27.33896234796738,-39.18688037861788,-21.493842556327497,-26.326778047970006,-45.61337994408761,-34.79105138541417,-25.002467179622506,-7.731530692349205,13.205126479367188,-40.220489601900084,31.999736487456165,8.440242812920214,-47.15424754422762,292011.0,292011.0
n001758,45.65449581686675,67.39795382009706,14.657998901948543,3.4029818992986627,25.887957653987595,-24.427650347769493,-17.2350559019399,5.827697016314374,-4.02142002223167,-11.265363204312804,55.39681814361187,17.76473267900926,24.52805988645461,-2.8804219967039923,7.748047711184718,292011.0,292011.0
n001759,-21.88336891090931,2.273046098611124,1.889874665407729,39.33529253507256,-13.398256759035275,-7.9761389406295935,-35.865365874310676,32.15192140494843,18.5275720147753,-15.79562040105109,-17.82582410912402,4.230108141446756,-4.063659664224084,-30.17065598244463,-12.898021676648298,292011.0,292011.0
n001760,14.15380552948616,-17.474328579280076,37.204774316733314,-27.06729919018933,4.68978586087249,48.29340753925002,1.4367507488562534,5.481311212149128,3.0640196686707033,-11.044637775406295,-24.410950095243955,-1.0443412398591074,49.12544246267372,13.361485755980947,5.2338253669708426,292011.0,292011.0
n001761,2.590477562372587,0.7234695347671163,42.50796305774915,5.064740836619498,6.028837558885475,-36.15311218253292,9.117945022624962,-3.272184677475249,-25.380357111914336,0.2795290455912327,-29.739308650235706,24.650381524759954,-12.958021015638222,-4.4353617438472215,-24.477473487789943,292011.0,292011.0
n001762,57.76904653335499,-53.39924502270283,36.34513296124042,-11.204851196759918,-4.75552229569898,4.389755866784259,-29.072705554063713,-6.148799970235859,14.286931190439514,-10.34078870952075,-2.5569666211387343,21.052010499839742,-22.042349991169132,-36.714483170727625,20.898429505350638,292011.0,292011.0
n001763,8.971389865340328,3.0241553640080023,27.897065086792992,18.376259603275876,42.52814650989885,21.5023729883723,34.906115608852694,5.796938576921061,21.817193190282396,-35.17832212942966,6.81791068574184,55.27245691390676,20.759672409071722,-78.63801981039349,-24.114730807072107,292011.0,292011.0
n001764,-11.42990673066527,-44.16021070816652,-34.26418056561485,29.052290905208576,49.254937727507205,-23.947596423309285,-18.850251791374372,21.57547016099617,-18.48679663890524,24.583137543743668,-4.951887518937241,48.00034815110082,-12.12298683409855,16.869080360921444,-9.823842529122663,292011.0,292011.0
n001765,-66.49972777670816,27.862193727563657,1.8049597669998099,-17.328346969769004,58.243580152643474,-57.06855369911167,-30.24337136827888,-12.347286585287558,39.24165886374057,65.23865288736086,15.55606840335595,15.249372236546524,30.3439027308148,17.905165634911764,-35.20829586061455,292011.0,292011.0
n001766,24.449114072255444,-63.92427401525736,-46.900764741121066,-17.234717515235452,5.578215095530836,10.459881754016866,-7.528768336210118,-19.206308276916676,61.09448754410655,-33.87009393841131,-86.95907123555342,42.54645978911913,27.532671278241732,11.44049576719332,-9.430280182981589,292011.0,292011.0
n001767,1.9062663758506373,28.602590014157556,63.49309266056991,12.0920581452686,-6.522683590269537,17.307363825556713,-15.228794640856549,6.636482616675771,12.849153957692057,-6.9651438442252385,12.199570307856202,4.318894238116456,10.731344770577417,-4.237745226907123,-27.75707785373051,292011.0,292011.0
n001768,-24.791032050199487,-25.281945171488044,43.659994922629174,27.777222924853863,-23.014420640902543,-36.943358952047745,-44.11652592566745,-10.170095786258079,-2.6354383903936136,19.28179882041214,31.064598982788954,-14.726004522945562,60.6166078559572,-17.96459781654722,-42.38040192041755,292011.0,292011.0
n001769,47.18061492065219,30.563684137073164,56.94117979819596,1.0301131952607312,-0.253895928378555,20.418357557337984,31.21696378472538,-75.36831311138972,-95.87640931802942,3.7979188358552363,14.70933502298253,-38.30789636225602,21.6285085953784,28.591560341444474,-9.492929092398544,292011.0,292011.0
n001770,8.513640031754981,-67.87616958071392,-39.5266078648719,-10.47737128776986,40.0582416802623,-19.195722433529383,60.813182889889774,-48.046361965980715,14.470179502598064,-25.066918967225398,23.105167673601677,-3.773148288456517,-10.121220626634202,-16.698482644284752,7.792468889393707,292011.0,292011.0
n001771,-10.818342520733868,3.925191546333335,13.459368400027856,36.83422694238068,8.886729589102455,41.54704293621177,-21.484627930590268,33.691788075211996,-23.014684316067225,-18.558591406553184,-29.936755364523282,-46.0711085416453,-42.19285952323707,-36.18616903100803,-17.48135935895688,292011.01,292011.0
n001772,18.016932715014967,50.27850794362438,-8.753787859126087,26.093402632511758,13.965997186634336,-9.149697087656975,-63.57468974369087,-40.723337306834196,-43.44913650126277,40.42491724402381,-49.31086669045749,6.046425818265887,19.26958734390814,8.457290821206957,-47.614900664637126,292011.01,292011.0
n001773,17.164465527408073,39.78591744581751,-18.923205248200794,13.424143574014307,-11.528385502481886,4.926621658887575,41.48200452999982,-32.33387333685,11.61850168990759,-45.936786420245916,-12.269357823565826,7.741757969329066,-45.480965275924255,2.8329682129538787,-48.58524496749411,292011.01,292011.0
n001774,21.768495910723622,-51.76585028592305,-5.8778907629536565,32.97365681163805,-25.063693697796648,13.736117080597953,15.73819084677019,-33.25085070546035,-8.626296989936012,-3.577966795886013,-4.491187768607237,-20.469610349076437,8.069795898903038,62.89845041425127,30.884846419691144,292011.01,292011.0
n001775,-2.418360216742919,-11.679262440764498,16.112562248173493,12.051468674232426,-6.408572264655431,5.819945463184783,29.423104752553026,37.784794440626,66.70339163633138,11.643053746793743,-3.070572860524142,1.1981336902506916,20.81518473154883,-6.534776538744477,21.321388394110997,292011.01,292011.0
n001776,9.508669891820723,22.92929127463779,-0.29526819648548885,9.735024992094916,-9.4220309264341,37.751385316156664,7.238689754020641,-14.6437255044069,-52.88719630230107,-34.470742909196325,-10.354121182972492,-13.636158379953411,-6.61336388456054,3.520243402220347,6.7077370142545085,292011.01,292011.0
