,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,O*NET-SOC Code,round O*NET-SOC Code
n001676,-7.103051380450568,-4.074358840183708,-5.191363073547242,-1.4352097058040272,9.054113235750402,-5.3148561440394,-10.113456269316107,6.268633861673454,0.2005537980619767,2.426575653797545,-1.1545105677024528,3.536143513396007,2.2830631675688484,-4.524193665749872,9.354222951727726,191031.03,191031.0
n001677,-10.319718307211316,4.334767018366605,-3.595397170853285,6.1909507556797205,-10.009209142762332,1.5464896693227255,-0.3841653860071208,-6.702674946329804,2.841633015489198,-0.6531309728240112,-1.0875213095742946,6.636286718057674,6.7135636890854204,-7.679256669009316,5.984794829754398,191031.03,191031.0
n001678,-1.9807202690394896,-1.495848988909128,-7.808415300769536,-1.3703865751600568,-7.345101338305383,7.666026148496124,-2.167490458286616,-7.204735893693663,-1.5002709213440137,-4.3711571709368044,-5.042240294840643,2.6032010392683285,4.875436575420011,-5.528355050801258,1.9799067594527358,191031.03,191031.0
n001679,-5.222577825804336,0.9985911124964477,2.844443162851202,8.040985571720716,3.324908759629871,1.2546929326633656,-7.035304954626255,6.173037670493943,-4.141958638176149,0.6480890751720607,0.7865624305993617,0.5756787086559325,1.860816106961331,-6.3467526378775005,-8.185447378236821,191031.03,191031.0
n001680,0.9070733522747285,-3.7771002054737663,-3.601765102623842,-3.5117124446601906,1.9298014168443596,-9.088404828663435,-6.774674055698795,-6.505725078334804,-5.016950776903615,2.2992689319883515,1.8558436960571216,3.927280904840918,-2.6001537220283084,-8.729836366726678,1.3762546230688155,191031.03,191031.0
n001681,-4.154286854864829,1.886419337157892,-0.6310651616248073,9.202877803933202,2.2705314006539234,1.949915213176693,-6.35322755297913,-4.054893727602653,-4.693520936987827,3.1136294392402157,7.5059174631906505,-4.410555168396337,-7.2897911339019075,-4.97916661364048,-4.719007634889003,191031.03,191031.0
n001682,-4.925974877653012,-5.010134442785691,-10.590618083893098,-6.381227987701324,0.4954115891296005,4.140953855278866,-7.8016201845109965,3.864072317953844,-11.401434126893703,7.956720907433794,1.8695026357956743,0.3858410076435944,-2.3088550411830813,-0.7692409671476013,4.461976209867306,191031.03,191031.0
n001683,0.3616669178111662,3.7912604315301843,-2.8149455381893835,4.552284788249375,3.6049289768276855,14.125289009445485,-3.3017036252436887,4.37881886175886,6.464550590748312,-1.0166629059080234,-2.969720308773799,0.8512163529873353,-5.25319892181124,0.1284610973203506,-3.5646639714686414,191031.03,191031.0
n001684,-7.547248518720828,3.2996422763395628,-5.039345945140978,0.9825166526354759,1.8334931459802462,10.943853644745765,-5.580083735813626,12.408771807955455,-7.390679599467868,1.1823408476271533,-6.035443241866601,4.744616614657831,10.540883786939697,4.924007204910335,4.35895034375754,191031.03,191031.0
n001685,-1.3996549269864924,5.810141692042049,2.3078837975926225,-2.8670065758348997,3.8933484336133577,12.61961759471315,-9.228789503185919,4.418750047520367,-2.8338776142723563,2.8548980703065405,-0.047300423423161764,-6.486940380478686,6.344599207735651,-2.042860629646097,3.951345316753172,191031.03,191031.0
n001686,-10.970981835067821,1.1577760085857935,-2.511074436212203,8.710707202512625,2.246186661713293,3.182747486103164,-6.074985004319091,5.013685982684357,-4.193105514505496,-1.0940370460003934,-2.1102358695569903,-4.805610419269511,3.559108230812268,-6.815494471409625,-2.2010010668183773,191031.03,191031.0
n001687,-1.7060241325445393,-2.810412753867945,-14.034752730690428,3.8592477407373518,-0.8706580761019453,7.86132751690668,-5.821212230653235,0.35289191428623556,10.92595221724108,-9.801246736972807,-5.120049826245695,3.4510787373951666,-7.619183029564802,2.021615746194985,8.62060106937061,191031.03,191031.0
n001688,-0.42033900689471304,4.268555779300183,-1.6150927867715454,1.5225841516220484,0.1960823534561582,5.188764854846483,4.331526858852123,-1.8047200005869473,0.6155301892298848,-1.8964724697775273,4.964084198709786,0.7868660256558817,-0.7793276901652575,0.9616835007271267,-4.925303140131156,191031.03,191031.0
n001689,4.809412038161678,-4.123934838188278,-6.175984829681872,0.1907606782539477,1.2217172457339567,-0.8515119848185764,-8.758874189190937,7.62832984795877,0.45434601327492974,-7.905978534644264,-8.02537596214304,5.73559552502973,5.276099332036587,-3.2270642939440086,0.598148955652014,191031.03,191031.0
n001690,-6.622023109684723,-2.3847278176729962,-4.725274673776498,-6.284458730875149,15.751989399156802,8.371218840849366,-7.881858493983781,-3.7220453815515953,-1.286026945133154,-3.8401905701534376,-2.8072763633569418,0.001947162803119462,12.144051804361986,-9.668285153554892,7.567791743803802,191031.03,191031.0
n001691,-1.2864701645515573,-6.233230241181142,-7.598715211146541,1.616402022695452,0.6149217432017884,-0.949330900735192,-1.5295756002622096,1.67479120774365,-3.181346958411922,-3.6199372062083257,-3.9396131065865134,0.11228604235614625,0.7135422645701929,-0.9875400726134868,1.6629180533841452,191031.03,191031.0
n001692,4.900203426983801,-1.8603646676032304,-2.096201668828978,6.47277325303467,4.643183383114247,1.6771203535389332,-16.543839557034573,10.148970688641434,-5.923058907451221,-1.059874859745391,-3.8052207166236505,2.203260470992697,-1.842227527994455,-1.4050034336041546,9.86924929851911,191031.03,191031.0
n001693,0.18308117452826522,9.537824833829273,-6.96282818781544,10.122228416199366,10.613369921970161,3.2327382437864216,-5.501693737319606,7.841036203131416,-2.312462435842933,-0.3579455203958689,-2.6718873159652228,-0.3309478024421645,-5.81191279145519,0.8520581614548637,6.608902591705631,191031.03,191031.0
n001694,-13.08693604711718,-7.602704662102945,-8.87689881563899,2.536705057551053,6.770685281217586,0.9197970782881808,-6.301871725637982,-4.694194906232625,1.320416400508265,2.45250958159498,5.845067689586171,0.47171111825634515,-3.0026384574380898,1.826492090891393,2.513477694499181,191031.03,191031.0
n001695,-1.249866377694287,-5.4428170500057975,-6.063986937554871,-0.7948223138235382,7.841949584517128,9.21923581226578,1.6457368608093441,2.5595977297581243,-2.393746892429524,5.155023287696818,4.0810815936332965,7.418656686160221,6.846238058143011,2.100776242907759,1.1083795958631932,191031.03,191031.0
n001696,-3.1599063360450743,4.245878842454838,-10.019864334122763,5.190022085938308,1.937285990764995,0.7162366390794777,-11.99108189102073,-9.051851059713885,-2.4756172774101257,4.0718635914496355,-10.828395692377565,-10.17711433480131,-4.791257333913775,-0.24987601309089458,8.932633720208074,191031.03,191031.0
n001697,-10.734538739378804,6.282557231655052,-8.046934353810771,-7.036265348718361,1.6810321941833866,5.3271383812290445,4.436733512876672,0.02970347052134159,-8.501840154377804,-8.009780225182878,4.004507617395473,-1.4407281917692702,1.9710546476855586,2.207310193070511,1.6228374169153703,191031.03,191031.0
n001698,5.787999397165688,3.146259699438232,-1.0093520218169085,-1.1166402379850915,-3.0731158688591136,1.7120689294764642,-5.151866881940433,-5.829395183750075,-6.9781563808066,9.306532799528036,0.49410582903890954,-2.006828694538796,4.603588480899634,-5.254432927365038,-3.66549500814896,191031.03,191031.0
n001699,2.7776084591050094,9.364041574474243,3.278453617376557,0.6415974173818654,0.6669621048888272,7.609995684483357,-1.1961194735343361,0.3635334675923575,8.582673578394235,-5.74014122744683,3.8564786481411364,0.12927511205830078,8.63341705743732,-7.020161828849794,-1.2227224926896727,191031.03,191031.0
n001700,7.9896207594764945,7.686947885506649,-3.4110075027371294,2.3166060366330585,4.252672979478929,2.3054359069428028,-1.2347242349395073,-3.2936895731913127,-2.089723507182571,7.741673946944816,2.5215619210936664,2.4461819549888135,1.8354588055152325,-4.02069325775914,-5.110485844837704,191031.03,191031.0
n001701,-3.1036129385939626,-7.111837720018009,0.6395569320305692,8.600277770761458,0.7376394450359315,-7.454641815121869,0.521694366296563,2.1604981584144918,-0.7442611229511447,3.1564799000250154,0.2969563587574662,7.301093899044021,-4.076570904791636,-3.228461575805154,5.205136673880855,292011.0,292011.0
n001702,0.5709386909137513,2.929618662167673,3.7538073215909105,2.8351261613483367,-4.307748773016631,-6.574658477455889,3.299705879599003,2.9894493068368275,0.3056399938410934,-3.4715474692764703,3.4425149167930758,-0.33830940054485226,-1.2388550224849568,2.676500192730721,0.6439186399101279,292011.0,292011.0
n001703,6.725216474932173,1.0159610282503957,3.140093741633147,6.939703268837709,-0.0030119558942195424,-2.876470747548444,-2.5842524663781434,1.1460062373540487,-0.9101126484831837,2.917480545742947,2.734831601772929,1.8263102225891998,-9.909496697420458,-4.718317231465792,2.1265030472106212,292011.0,292011.0
n001704,-0.8461841543226232,0.4022127255457253,-5.078795206989158,3.180528645141022,1.4651124826399593,-1.1748394336326244,1.5646166283675371,-1.6869864889005157,2.4189156044009246,6.038801858780201,0.47523335971443514,5.843708013420535,-8.047719335428898,1.23208875052735,2.792971888350369,292011.0,292011.0
n001705,3.005815484391184,-2.5333603649131446,2.9957321428525647,7.720462616137939,-2.8035905488609054,-6.5455260099926775,6.14227172368954,-2.2809630426960443,-2.110079682268081,-3.8719168590775506,-2.9552016093485935,-0.79424223906925,4.257541197951605,-5.170788614917044,-1.412711648721149,292011.0,292011.0
n001706,-2.238327777226649,-3.8171803570383305,-1.7313378891547464,-6.293338543686037,-0.21742709863702692,-5.401739345354951,2.4447618261695236,3.8006962572717256,2.079824977292425,2.382611956063282,5.1950359868236475,-2.254434742150954,-1.0362018604703576,3.485376641544911,4.695484836983708,292011.0,292011.0
n001707,-0.023780242991777722,-3.736023062921488,1.8282920750170417,8.082676915015146,3.6281857736887213,-0.7914377261618024,-1.1019168494429747,0.5461931140243792,5.268083009064707,2.6087261441987293,-5.578805722237595,-0.944363531031078,0.5770160717158631,-0.6085064966679441,1.8544839814514864,292011.0,292011.0
n001708,-2.405546620076869,-8.198762866907142,2.4073973892598652,6.818395475312029,1.5303691879343224,-5.7565947810265,4.753726402228141,4.780024775939219,0.9545776835668862,-3.5807750444570963,2.131664939131094,4.876265109757857,-1.9157645701427581,-2.487338308428928,-0.8025402718067953,292011.0,292011.0
n001709,-0.9921928293477655,-0.6857933381701091,5.003706980616321,7.60707948615503,1.94056445381701,1.1704773759963705,1.9443795301097662,1.4885823540402967,-4.033794545899816,1.87460751855047,-2.434848359425156,-2.6427755022743256,4.101432630522992,0.8588210490638828,2.3012013032391243,292011.0,292011.0
n001710,-7.479006321843825,-9.857167323626767,-4.693524226537666,8.456247348321314,-1.187475432982132,-4.937993998544917,2.0885696770564883,-3.2537284254344194,1.741020368700827,0.3495436842544918,0.35633545593880944,-1.7001596548668538,-1.1088560107739118,-2.326408935258866,0.6239830752335522,292011.0,292011.0
n001711,2.0095776934985667,-3.6046224108478606,0.3244240457778048,-3.228995355482649,1.9506310600530932,-6.244927005432871,6.622999794567337,3.905362126751957,7.168453740067717,1.601303683932031,-0.04276119396189382,-6.641897758563106,2.3388132730281024,-7.064968756149655,2.387454508030689,292011.0,292011.0
n001712,-3.901938421573974,-2.1604785014348993,0.2964945867523707,5.607218702249176,-1.7098767019269967,-6.339250448007322,3.2925823552946567,-1.8512704056619604,-2.27012429709052,-7.237569450322357,-6.220467797143243,5.518297639791277,-6.608247285018323,1.3560783561739143,-1.966454769745548,292011.0,292011.0
n001713,2.0568214834884238,-3.4899392257535298,2.1280289961650287,6.885238968794351,-1.6513415278017562,-4.174557597940876,0.868422222076363,0.8247336997427805,-0.7566568536158766,3.2094643746834493,0.5642151070738841,-0.2966210682365996,-9.494002409881247,-7.234102764270466,2.51216856255254,292011.0,292011.0
n001714,-1.8252332933751603,-3.6546083252620676,-1.267481521203814,5.116268802549787,-1.7464635918904932,-5.707199624165749,-1.3975978081658655,-2.4932658173511584,1.794391077001677,-2.8909755605584997,-0.16407759835121827,3.72746682761703,1.312050876303969,-1.7386306399388396,1.8428901087111242,292011.0,292011.0
n001715,4.298218190029819,-1.0247799073561006,0.7857258741747044,3.0480345435890888,-3.4966191208684307,-3.7935282799365297,4.543191959401925,2.010450033836635,1.1770937365436664,2.7901477337170233,1.5581473343437202,2.946087765843922,-4.536279570758444,2.112101635632137,-2.430781161381241,292011.0,292011.0
n001716,-4.369467056080007,-1.027643671752747,-0.24504826721175788,4.4863586414748315,3.0688670895792654,-9.678830057282218,-3.3015643450279146,2.388164970764726,1.1040614185345778,4.720842882583297,-0.38834002537397494,4.214859237468705,-7.110454791690818,-0.38310748775867276,2.9699053720046593,292011.0,292011.0
n001717,-4.438856734979421,-8.248791429544225,-4.810584468442342,12.810177177312852,2.2708345214408636,-3.455477731054832,4.195339885441502,-2.87771202730889,6.458068656076122,-0.5659783404542272,-0.013548257680042752,5.266322020718315,0.21405843534322055,6.691072475824172,1.5027937091868044,292011.0,292011.0
n001718,1.7089061129211958,-11.263953288248635,-0.119075540806856,-0.29069169359616254,-1.423266452667787,-5.20164337499036,-1.603273913246905,-6.76683878634467,0.9032322889267252,-0.3839391872699448,-1.5288770460930348,-4.195826104322509,-3.4590360209437043,-1.6497440644398311,1.5625427973754418,292011.0,292011.0
n001719,-7.990586241215893,-11.41273103178396,1.3504150969911999,2.7369227256697517,4.92173356163572,-7.348492561242802,1.4238441101800312,1.5929211191192103,1.58257113713477,2.7622021638932397,-1.8366863245070424,-0.5500963683824988,-1.505447993612266,0.2121481955440403,-1.6535758901199085,292011.0,292011.0
n001720,-3.529309172260746,-1.1813188112942874,-2.411296343685808,-1.6592720664414626,1.5130782439647574,-2.8158684603994013,2.639103252577624,1.0479296360820616,-3.5377869516332496,-2.0237707453341782,-3.6450123836341426,-3.9966123006801304,-1.4885946227096434,-1.2015602759998958,4.443856825859891,292011.0,292011.0
n001721,5.642635366014185,-5.753043388308028,3.3890237985974903,6.267071595845488,-6.4629666991987875,-9.250987298097249,0.9043273977610637,0.7786389924469561,-2.402660509709025,-1.9145692752410313,-0.6200884053952657,3.486208686632518,-4.345431862940339,0.9237432003417949,-1.1975613658717936,292011.0,292011.0
n001722,-3.0605372352944493,-4.627473840982574,-5.020276630782468,3.7530616957460077,-7.8514042935175254,-3.553687752176592,0.45897489873582864,3.7866543054391544,-4.613453732391792,3.566634858860216,-4.4292749798891755,-0.03984573239962663,0.6809105655345181,-2.4601329685867794,1.0111820075033888,292011.0,292011.0
n001723,3.2056029941587822,3.3949738828903007,7.3346732927651574,2.9649785504789836,-3.807345882263354,-5.823436432001559,-1.3497802842673043,-1.0833319516139663,-0.06557586798481763,1.2095693020068778,-4.666941114898485,-6.1351496759698705,4.355405354378883,-7.572396383560021,-0.2864350002750682,292011.0,292011.0
n001724,-3.458132007212095,-4.364921731994479,-1.5374923645124239,6.858603994706838,6.143348213426016,-6.6298097172181025,-3.6978223308970337,-1.4996302157155097,-4.405713454688566,2.159826935549452,6.692566016236292,-5.564107575110781,-1.285537915652164,-1.2498140764795898,1.1465686315819226,292011.0,292011.0
n001725,5.5878954856521705,-7.998726056514245,-1.107899354467878,5.303571237362442,1.1432364654119886,4.056545083484785,2.9294330344230097,0.47657865710891656,-4.973236448031387,2.792578011722199,2.150757082037659,0.6377986148220568,3.2876771343923235,-5.6838358976056025,-1.1119561374981433,292011.0,292011.0
n001726,-4.304919051944096,-1.6216118265669306,2.8496850048062843,6.12137811633205,3.0841575490836117,-14.575377204837444,2.242500410580606,2.6271599573948374,-0.1594024501857112,-5.475226695227592,-2.506598966095601,2.9085136984072792,-5.008681901382854,-8.472514106027926,0.2069518011059419,292011.0,292011.0
n001727,-1.8553900499564193,-8.275325659385791,-1.1107506518807337,3.6512639126748363,-2.0204723412995658,0.4676662470401012,0.9837922115182938,-2.9901618104146945,-6.025926245037903,-2.9985192880438105,0.00485628902963553,-0.15397629860230955,-3.6272268569134885,-1.961127091464435,1.2268100929183854,292011.0,292011.0
