,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,O*NET-SOC Code,round O*NET-SOC Code
n000561,-18.560952618227454,34.94574714016457,3.3473471643171817,4.820311195035998,20.147671744095256,28.39337883911774,0.7933781202058432,-22.677955941880978,-3.257975966199716,7.228815963613264,-19.571829817211412,-6.659675138465984,-34.63498330536372,21.04301221322308,22.855421733977423,172051.01,172051.0
n000562,-27.021009350722412,-30.51830096522402,-19.143945610963332,-24.09095474433422,-16.160614044142488,6.490011970054264,0.7877494250952966,-12.743490981200452,-3.3090579081965554,-2.147846394528957,8.61207632125332,-21.80855704668825,-0.4481697009417325,-3.1546915804696765,-41.91675368417685,172051.01,172051.0
n000563,-7.7821419535647,-9.779144149459858,-40.824708365538065,6.696345413668059,-7.382433927133501,-4.437799171664417,-33.9370595714532,31.097814670935104,6.991647629414956,-18.634173806128896,10.0501303470443,-19.876956182115137,13.379501641419177,16.41592274916465,1.8952905118230945,172051.01,172051.0
n000564,-33.81701706657037,16.36667498366647,9.336756637141125,-5.865579244480225,-16.11437966668807,-14.106478760371552,-6.887757173271503,-10.101500886579831,9.3428302056387,16.162976315904924,10.105463859528276,-36.24360791135746,0.29472827483835523,-12.41729574875372,-18.284302751478084,172051.01,172051.0
n000565,-3.32946523408474,5.495041452070149,13.547606314145844,30.830317892641332,22.310159825364675,22.31704782174422,-10.106166728742242,6.468059926731172,-2.8165025690054497,-0.8832962430703404,9.901399085199019,28.665495180472266,4.742014319464662,-39.17434425867203,-3.3549750248270707,172051.01,172051.0
n000566,0.48956093095075826,42.19179003556222,-9.035662568710165,12.578155234216585,-36.32236189832085,3.3746061363024986,-13.485607029418166,11.253449238768617,-16.96050647508338,-14.42750550866601,1.42724207569186,-40.07815548361811,2.106049532026703,12.942963399923748,-40.967976172765454,172051.02,172051.0
n000567,36.2424172342065,-18.142722174943145,-1.2976814441941158,19.805898822826407,-7.3833410547579135,-43.86153493847745,35.43722148807984,-43.087525830376194,17.4669651813696,37.844049062129336,-35.07929609020635,20.130097497431304,29.589635120992572,3.742985809090707,-3.1033296514168236,172051.02,172051.0
n000568,13.242117189178447,18.929851936618476,-8.266454187084147,9.41954327214555,4.102800866082996,2.340075210740393,3.6621992605027294,1.6006434508521106,-20.03645753239058,24.935495477478376,37.546158307751966,4.532206583034625,-7.836657336685647,-22.412591896803043,-12.240832843289532,172051.02,172051.0
n000569,-1.2344753201790164,-4.116875647208778,-25.5381431871387,9.730912450794067,-25.261582691048318,-46.850324428691785,4.300934819848358,-9.481007247500882,-12.7888030049548,32.09741031133785,-2.9029175312033617,-17.964095351945012,14.417154097849812,-28.08402608018909,-18.70641691985201,172051.02,172051.0
n000570,1.265964992081364,-10.635231420336915,12.441724963514634,-4.294107441486581,42.44433131365257,-11.913021854047328,13.9003638482172,-4.169674412610603,4.2510431723249695,18.121807557340468,27.426118278000796,-30.467088986085155,6.188352561198538,-34.40568260605431,4.110161494732012,172051.02,172051.0
n000571,-5.001039311821923,45.84874953502247,-1.0195453632835905,-10.491124928652768,-10.49942021709736,12.012384496982731,-22.779153112417127,22.078159443596252,-3.4654173890705215,1.5609425604735405,5.659791530121891,-5.301823549590959,-31.45271904737732,-15.740637159711577,-8.128784632857085,172051.02,172051.0
n000573,17.182762195767403,7.651834823788816,-10.743190394495405,23.192875110654512,5.158274927229873,-8.025753765838012,-22.059197801865626,19.138857996875082,-2.9214664500084346,-3.1257520344547256,46.76718965998822,-1.606786041422657,-3.598584308130637,4.04285282993232,18.625201368466037,172051.02,172051.0
n000574,-21.83603935927228,3.4613692496763178,-3.096361233160318,12.903008256729473,17.9456061619269,-24.868421809351666,-22.236118690477802,-16.188505687519662,-9.270878022246347,-14.431824084228472,30.67950506272587,-7.3800709099749575,34.46832722891626,13.162724763109678,18.456766253597905,172051.02,172051.0
n000575,-20.293709329800517,11.300108406321574,16.699591501670675,34.8445220433775,-2.9767618517937886,-23.367866688009514,23.917369379763883,-30.822883211762132,-0.7615220018997229,22.562919449130085,3.0213807976673444,-19.451996707010792,-15.71791339447194,3.4929902781456383,-24.438577036683817,172051.02,172051.0
n000576,10.05403628991921,19.911756841191863,-25.571470903039256,-28.37835259823274,-23.533136731246685,33.206796360771676,-15.765577103893367,-3.6885642132983256,0.07164501141414514,-25.068303637038625,-16.6560284508921,4.654171268990234,-4.263597870913792,-1.5517862112915601,6.733441310264234,172051.02,172051.0
n000577,-12.450640586761097,5.2318890673196226,-14.242401698105525,-42.533342337827385,-23.690185134404082,16.161680079493685,-3.3726027027725314,-11.183258634206519,27.482347922963278,-1.9873265337305002,-15.038498219598274,-57.515207150596936,12.516525650946477,36.36777075153139,12.711068481517763,172051.02,172051.0
n000578,-29.766315221964387,-19.596436787319014,-38.5489793326576,-15.236090412501477,8.016923686877027,11.262712483372662,8.893321967600851,10.384600648609796,5.133005501477381,12.13702562784094,-0.8746198796080134,-37.68184416154332,26.889021935969065,1.6867437811473325,-43.9919283246643,172051.02,172051.0
n000579,17.834161601266924,51.78204820992399,-1.7943301411418435,1.691085385472273,-1.0766683988627652,40.94865856125003,-8.843748064921162,-10.772872800349678,35.888290889503764,27.841005393906975,-18.348797962974384,-20.85108546740719,31.55172843111708,9.680811113406664,-29.832066052882453,172051.02,172051.0
n000580,-13.571900848484702,-15.455793666305137,36.22533853811486,-8.09792754815603,26.614529957831035,21.37896909789862,63.4942579091546,3.5146045918757585,-22.582808390712795,-19.36391758889394,-5.811967980854531,-13.578580429198507,-20.288041118473217,-8.597793252050453,-15.378075131696283,172051.02,172051.0
n000581,-29.620493856412384,17.460160225709032,-4.015837377587859,7.080922259941891,41.642778261428255,-6.534817949420097,-20.704873248350143,-5.999775581054183,-4.820685755541742,-3.2597257865855385,-0.043322639121097906,17.060444268450205,7.557643738902154,-2.8061578502050573,5.158932534729904,172051.02,172051.0
n000582,-13.100652962249818,-12.92525370831719,2.4666436560482703,-34.408138221853726,-12.857034291795767,13.511595805483726,-1.9859534723438552,5.024865010790307,7.33019720988816,-3.971697376932619,0.7539794500727093,-14.279694459373747,-1.9157936487537985,-18.069166408081745,-3.953361254756438,172051.02,172051.0
n000583,-15.96767430861361,16.077459664949465,22.128533509585438,-29.638460702113292,0.9257308951823523,-6.867239143269217,-22.884807801055228,14.78775630238826,22.962854935629576,6.331208577279641,-37.09644176600723,-20.85793735151841,8.98047803139372,15.25254875349732,-12.535006744515245,172051.02,172051.0
n000584,-4.417658992472567,-11.357912128970035,21.680777039343234,10.94380642184235,-19.98532720358352,18.454346686520964,-14.93447333614224,1.5716694671461067,16.243006477767363,1.0838838142932874,-12.84657598729878,-25.460026922935615,-14.126809642864584,-6.86332314947534,-54.27419723683033,172051.02,172051.0
n000585,-14.443349258072338,10.339314890274387,14.484500137591366,-9.085389444845308,0.7440812124700659,43.270730430502255,2.615072886472333,19.321669617520076,-30.064324880916633,-1.1059839489890533,28.65223117476801,3.486625264206188,17.218809835837387,-4.711085053590465,-10.158978640536203,172051.02,172051.0
n000586,-6.251572705938376,-23.817881425525876,-6.80789017338088,39.67305425037425,-27.763675390175457,-53.62046420668155,-22.705079481061848,-12.488032624809847,17.66191335339686,8.065606936906992,3.0806672617845963,-9.627103483695251,-20.68189213958583,-10.367591209500757,-30.00761660277465,172051.02,172051.0
n000587,-13.486616634101301,13.957065234476477,-21.491491143934283,13.50070258354468,30.47954320281999,-8.944748810121796,0.45446017117820015,18.25573119246996,-24.139888861171016,-20.453350276956485,23.91378394878655,1.3427055016945206,-4.712606802654799,-11.893255032779148,-20.27065173357724,172051.02,172051.0
n000588,-16.91407773928894,-40.74264114310524,-45.794423151053245,-25.741342286672896,4.186042166775123,13.97554663036568,18.320963830976382,0.0621615667040093,2.831992900493166,-24.216785384202254,1.8215458116261654,-32.26995728312607,-7.763849408020896,-24.853610736763777,-12.533777478622639,172051.02,172051.0
n000589,-25.091608769418052,12.996271891130355,9.389486104352528,-16.612958933350182,-27.095482145234026,-19.701046274623437,-32.20473611793329,10.638866742059953,-33.23114625146826,-35.60227564353762,-16.352939841175612,-9.860174409891162,24.958431346544128,-47.61718834090668,39.55550420306214,172051.02,172051.0
n000590,-38.84150484448294,7.7652151076173785,-0.40276035857408443,-17.576750748898654,28.030771587614687,-6.505690514464051,27.747314561960017,-14.15182016338029,-4.565664317153741,-4.379983799895081,15.13218038416308,18.661153013523936,-3.281922980721237,4.717553546663378,10.891102623152017,172051.02,172051.0
n000591,6.525839735609577,-0.5544583961606739,-4.045176671988404,-10.163678689966257,1.9639843310934757,0.7949652587257423,-17.96113516996282,-20.820045530056415,8.835611569245039,6.396837591106636,25.78057423761522,-14.44915800998929,27.960698161267732,20.707547824005125,14.593395729044385,172051.02,172051.0
n000592,-37.054728128254624,23.59501967282777,-4.217785844902623,4.963151934149991,-6.624142175713445,-4.8628547065888545,22.339441719907143,-22.201916426393463,-10.088372306212277,-12.55847295258657,-38.08948349349697,-31.454499757969067,-9.77119254464086,-11.608658560766083,-30.11788274537492,172051.02,172051.0
n000593,-14.715036945389853,-16.251496731519303,-30.900781952109774,-49.54585158570089,44.74909692184602,9.503351368348927,29.25977023648076,-20.173982906539308,38.12948534073378,7.8307529762346855,17.574354963824064,-7.866054421425928,30.814766162066444,7.714130577611204,-10.43111018790927,172051.02,172051.0
n000594,-22.008977333190813,2.6707173009580165,-26.159359368834416,-19.787962550889837,-25.85451905599811,-16.08720835145344,-36.95685401359411,2.877765573168676,-6.617624124115613,36.2928493458359,-2.857740997066287,-36.81038082117109,-48.01485297835132,6.863835650809907,0.4846933428188585,172051.02,172051.0
n000595,-6.777592629646718,4.415443977197738,-24.54548787766317,26.454689241700805,9.13489761296183,11.006590524616488,-11.843419634773547,25.795443895200986,-17.074441922920684,9.703218506534887,12.041139897678296,14.708462374823425,-49.855532989302844,12.379223511124984,-27.116617847430174,172051.02,172051.0
n000596,26.306233753152377,28.89853547479106,13.40363523105564,15.972067911456874,12.942441820482896,-12.394982815210074,18.042173167608546,14.250824919564591,8.284536594057732,0.5633950760612931,-4.484498177060977,-19.85885300751099,-7.429943771772743,-4.369767822331257,45.48275224820924,172051.02,172051.0
n000597,21.79585181741187,9.209013174173851,-19.58494035531752,45.912511653886035,-8.961736514768932,0.40771591987692535,18.086630565709864,-12.278619732560516,17.444602603967002,-9.932741331608948,21.315761078243803,-30.575769547361325,1.3021150621957975,4.061219723470362,-5.958091216756218,172051.02,172051.0
n000598,27.640572427954623,9.12737906390713,-3.902222483353869,18.20088384842668,-20.742984658307204,25.412892969028157,-30.92534318301599,1.5601290171363629,-6.461928594975953,34.59830400487616,-16.941927894843378,-24.630305820963507,24.517042012806826,-29.86087989120882,29.260259863265563,172051.02,172051.0
n000599,17.131610229677452,-0.1993096896948221,-29.69070883574767,29.495963420620484,12.059455256036674,5.979338097501165,-59.07215101851564,-34.912497875010146,-23.49996328168243,13.309855890107562,7.558639946455348,5.118417797201765,16.205222260600358,-5.5750109678066,23.05504156511604,172051.02,172051.0
n000600,-24.22122466775455,7.276575658759038,-17.92269222969957,-51.38958837461305,3.655150330991605,-33.12411838344799,39.509600715926354,3.58249369299115,16.94334764000905,5.008812524341022,-16.466305925852236,-2.6670638150287402,-13.99586680954547,47.37375490782879,-19.722526113099345,172051.02,172051.0
n000601,-23.105446092400143,16.76467462762811,4.842587981507316,-16.20745287989378,30.678396443239397,6.724302959093106,-18.984770199671583,-0.740681999734917,23.932805136066612,12.24083310279647,1.017372718042281,-2.4278599532195986,0.1503568994231883,11.255790557442488,6.929843838791763,172051.02,172051.0
n000602,8.761887488638052,23.194324145582172,-0.7565672287411966,-21.856282276828228,15.213415312928174,-8.129922582740868,-16.88118883800886,9.36001854627799,33.903150360338884,6.25158870941035,20.654797405942983,9.100802575979184,-8.76399715485171,0.857364718949559,-1.6210829487440954,172051.02,172051.0
n000603,-14.325285933839627,43.85723751338415,-21.492877802444056,60.719788834872844,-37.7425735920326,0.8916348259777296,-18.456136724979693,-38.61248841421329,24.71052265323204,27.770382397764898,30.532618609814865,-9.239091578043446,-15.699125875830164,6.240661659578892,27.75062637269861,172051.02,172051.0
n000604,30.97550685332019,17.73650212332618,-26.1623341973772,-20.169120248759977,-33.98084236604698,-9.466529469498832,26.831463921763103,20.131056894850175,14.564064557274921,-17.111729343618478,35.355935649672595,-5.309394664544286,14.962570563215671,-22.75713198195742,-8.78242059397459,172051.02,172051.0
n000605,-67.71901488131105,-23.93215149574704,42.577222509935076,5.311524549469865,6.376316068477398,0.8144186556300814,-18.189542542600957,-16.92043067550512,25.79157530319994,2.758795851956226,11.056519946648251,-38.57093417879983,40.740850951811495,-25.301187239917013,2.9452305590783356,172051.02,172051.0
n000606,19.745399941136125,10.65754182228103,-30.17267283815636,-41.88686660866123,-20.792593219703814,-13.626520681004104,22.33856671380207,-33.980647621037804,-10.202826781947662,13.107017858437308,7.969738631548863,34.9046739881855,-11.220699793678742,2.9735245365445793,41.494875957560915,172051.02,172051.0
n000607,-27.83691247499773,-10.111415209638064,-14.85304535284641,-43.9904027799369,2.9037061228533863,-14.30188714988944,5.291500767599848,46.631384863644804,6.116005760965383,8.678188487038074,-17.593275809657364,-16.77700727966461,67.1227379573199,-15.091478149664812,-27.33012170392657,172051.02,172051.0
n000608,10.109938253921126,2.7874543815300066,-34.385241026354684,25.051430140992842,7.642450321580208,14.067309168031402,23.62166092786522,29.62792735199817,-1.2089061070237772,22.816822661214076,1.5546971521333468,22.00397705687478,42.11994164998302,-20.062056415426454,-9.29546683855158,172051.02,172051.0
