,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,O*NET-SOC Code,round O*NET-SOC Code
n000570,1.8276693705011917,-7.147349326218421,11.158060822886908,1.0334647938047632,6.998966527975469,4.40275799320726,1.577092963004714,10.528561595128627,-0.6553071267446006,-1.0591118972231857,2.9143028374884272,6.719525510442713,-8.164237084796328,1.3134999273939483,-8.115174559241778,172141.0,172141.0
n000571,-5.977355209862296,-8.917003977123402,17.40848932290296,-0.15457045029369834,8.515831271304524,7.93981648044497,4.200949163026813,-0.8459723581003775,3.4687107364312175,-6.2523210980395865,-7.846910475341277,1.2049545228261955,-0.28388710439425247,-0.9033950374706002,0.3068021081024258,172141.01,172141.0
n000573,-4.555973713845006,-9.648368283106443,16.099048960065474,-10.23843210032592,3.0764565405012547,2.072696713303876,-11.210177677255903,3.4848612660310607,9.169224911655922,3.5670580778798016,2.4485010468369213,1.7993945586342788,-2.4195183179428197,0.5617533041329792,-0.6995109019197976,172141.01,172141.0
n000574,-1.9767889897485795,-2.4654384139949133,5.710692779494861,6.73083937684652,0.5689557856898462,4.132110982540863,-0.4614677763088665,-1.8841518115214781,-2.2550975222998595,7.171794467612636,5.938845956698197,-3.682860230362863,1.9370737696822147,10.716473494663468,2.519317334528016,172141.01,172141.0
n000575,-8.597736343054386,-6.294323612725407,8.389385871919593,3.111818623388469,2.6628302276753133,3.766451123234553,2.9382619553735227,5.016135199167049,5.502498274095193,2.951964850121734,-0.17397942027964708,-0.4647528084088477,1.1053644172600063,-4.360128662126331,-4.866053074291268,172141.01,172141.0
n000576,0.7399453358564605,1.8267340023168908,8.530678730474031,8.99061247993825,2.378358885778101,-4.586727630510995,-6.196462210651758,6.535529298996247,0.4325990398436162,-1.1581478492056343,-0.18050252349422236,-7.3012614416674815,0.0607076566684257,-0.21153907414009765,-4.738650703249113,172141.01,172141.0
n000577,-2.6635215988325704,-8.23721925087645,10.594175676821976,-7.442296671561072,-5.021884476531046,2.4192725273752704,0.5548083581042506,6.1107439620008535,-9.301706424905793,1.5354901133260803,5.170183202627107,-0.5934814319374151,-1.9454008489940982,-0.7273149051782397,-10.315667564637392,172141.02,172141.0
n000578,-6.638689287416761,-11.226651514013929,-0.3870417053065136,-0.20853611679006168,1.3968603478506814,2.6663839579983257,-5.089307851631105,6.601019021057249,-2.55827405157096,-0.5892732297984429,6.732440683353354,-0.8603508753784708,4.887713313356196,12.16241897629164,1.7841554635485082,172141.02,172141.0
n000579,-3.155921306833102,-9.858375778858228,9.516163212553197,-1.5113906650677909,5.249876740139924,7.0180999547396254,1.981632709074328,-3.2350498341057428,-0.8264936420689284,-1.3719430656042269,-2.359921648455769,-2.346615852182228,4.030472361601172,0.7376174288015185,-0.21940726035713165,172141.02,172141.0
n000580,-4.0232354616267525,-6.666266624211268,8.641846865656541,0.5127381123477015,-4.818927408013232,2.281553447618552,1.3699479413142854,-5.894820913493593,3.0937718819401443,1.6258883195477867,-18.27703313069014,1.2325143760674044,-0.9345943483543635,2.8532998030223102,2.929105049751384,172141.02,172141.0
n000581,-7.138243094599575,-0.17485764538299087,13.252338944237948,1.5031844812292605,4.01447749215973,-8.361936708952735,0.023227574408092422,-2.9495676037028753,5.981061249577403,-6.015531438133544,-3.6740651893398377,4.231167877404337,-6.928070773684875,2.16202776758814,-10.22837229499051,172141.02,172141.0
n000582,-2.1755113117118787,-2.525324295048005,-1.7584841275686158,1.3935344997106567,-4.218247827324576,-7.6404151285752,1.833296214590785,-1.8117866665783224,-1.5387986657727022,-0.3868055347955108,0.2992240596910917,-0.705153116171096,-0.39337379826836505,-1.2937321810479046,-0.8218544539141764,292099.01,292099.0
n000583,-1.97143748228873,-2.424781058830313,-4.780635641277443,4.365033252194905,-0.5600239787467605,-4.15944774621926,0.92561239526939,-3.802466056220584,0.19884845678965812,-1.3619253808738778,-1.3216078759946361,-3.3261715026184957,-4.428566225148666,1.5243278397134474,-1.7279268537626415,292099.01,292099.0
n000584,-1.7992464883242196,-2.7800471383605814,-2.314535582878661,1.4409761783937838,-1.3391751208572167,-5.564359506034316,-0.1855893537721982,-1.191666429704376,-1.0053647960534082,0.48658576560853084,-1.7293181134559024,-3.2649951249845053,-0.17176596800865074,0.9239486642608778,0.5290892227402646,292099.01,292099.0
n000585,0.46372982871616,-2.20999854409715,-1.486361648772211,4.36431443313007,-0.8413532861281706,-4.607168326513483,0.6388501637496673,-1.7683790761370197,-0.5771344749232511,1.4411454235573182,-1.1452765668395013,1.7606384573518084,1.1565627787879549,1.397807412572613,0.06685826669905634,292099.01,292099.0
n000586,-2.7664519499721507,-1.9370585152101838,-1.245477638499655,5.036212572009504,-2.266349308464661,-4.83564469690788,0.9251421502269362,-4.618426277597871,0.5562515285889394,-0.28842386458885855,-3.4353918612973833,-2.3141275505084185,1.11382859372642,-1.9143236608582161,0.6270167526248817,292099.01,292099.0
n000587,-1.278840780835411,4.8659043953093,-4.328025834152521,2.32259899470027,0.5574538596266934,-4.071488235911692,1.0214828664990778,3.044596157396332,2.72152434437681,2.7654486950470014,4.554202544579277,2.7616109008948717,3.6231785541308206,-0.330288368926695,2.616987412379823,292099.05,292099.0
n000588,-0.9476718236504473,5.545309915942257,-3.703576852234689,3.0999304870124713,-2.392986269475071,-6.081491354740939,1.1796152536650768,1.6938504360275897,-3.00749377036882,0.5287916445897423,1.4525962742720746,-0.37314160742572744,2.2038665586873942,-0.8703892254361194,2.4186672047328455,292099.05,292099.0
n000589,2.165712892529765,3.0044966410239295,-6.506821468837379,4.539608216880962,0.5852122625565859,-4.259286361547704,-0.34232510472822186,-0.24337274503531647,-3.260266362802482,-1.5784993665368718,-1.9584877512467023,-2.0129921033854035,-0.6769238528146173,-3.7507249526003417,2.9017064099961494,292099.05,292099.0
n000590,-1.9270398862660225,5.50749689343997,-1.5607394721612298,5.300373227709101,-3.2037068132730044,-2.1951921920879345,-1.0391407402689241,1.364791854335023,1.7287118511645407,-0.8513123017765346,-2.2923976857271215,-0.6971857982827157,0.2494213022638724,-1.5276364571338674,0.08729109227027942,292099.05,292099.0
n000591,2.7405652935820175,5.229979284700725,-2.862996160967456,2.4768030932473613,-0.10934617460629559,-3.888995409872603,1.226040702179703,0.7233270531285569,0.45718847069687507,0.6229101231199128,3.29177988850412,-3.1323642838414623,4.370131551173599,2.69792534360347,2.873618408968238,292099.05,292099.0
n000592,-9.903138840632227,-0.9134531321115089,-7.430473713170369,1.7093718863765643,-2.187220792970405,-5.33795710846977,-1.1818299414508382,-0.9966880693728004,0.34362730875206327,-1.037768161910231,0.8713634144975678,3.701014217938301,2.9966987684895496,-1.0885514047835394,-0.24983400726566668,292099.08,292099.0
n000593,-7.224960795230789,1.119902572211756,-4.436963399856088,0.9902182457084658,-0.5928466132013808,-3.4784680610653753,-2.7101618919146624,2.089042658009971,2.7052263608727976,0.7511550666618465,-0.6433703855396615,1.4292315997860947,-0.1703750232120691,1.1225963192659452,2.322853290788667,292099.08,292099.0
n000594,-7.683481003686308,3.147616983118983,-7.246184103317214,2.637291737971558,-3.00156218994198,-0.6062754940103128,-1.4678907035752586,1.6299698712395372,-0.05435261692847865,-1.7023375945182007,0.93436940858121,0.1527409721739979,0.776122817429361,0.3298446897719188,0.9410276240722463,292099.08,292099.0
n000595,-9.480001012399086,2.050389812458222,-7.806883825238187,3.2236509868563883,2.2044609103558255,-2.21043664440926,-0.7037428567221085,0.7954472355444671,0.3728915644848106,0.023624286600210542,-1.3443455654564467,1.5649189845828695,2.102332722462695,-0.013428458347702399,-1.197816293560864,292099.08,292099.0
n000596,-10.0926168786024,1.8913393295156808,-6.549510550102783,2.9238385385453847,-0.31058934487872536,-4.234675791969076,-0.1661243910080764,0.4602353280160213,0.2573433565485357,-1.0381342552909942,4.012726875422484,0.20646304378252997,0.10732378568510814,0.608583343317413,-0.37920865470857806,292099.08,292099.0
n000597,-9.368450049527132,2.786033237109562,-3.531059289848956,-3.896477775111936,-2.789877502394643,7.929648024055162,-2.113279617068232,7.952489727814081,-4.001716134768574,-2.851540269315901,1.3148425070720646,-3.22444813771878,-2.252026396631747,3.1570926218230646,-5.103304219125325,113031.0,113031.0
n000598,-8.770490977806695,6.871816421687867,2.185284613864082,-2.3325453394268996,-0.33588591424049774,-3.120150390637194,3.58236609534521,4.956112185350625,-0.6794716729246932,-6.663639813747347,1.7601348870373292,-1.7370221242881045,0.5442966062292749,4.209799003898333,-4.98445127387944,113031.0,113031.0
n000599,-9.523732497162854,3.954759201765981,1.505556453839206,4.640117200427994,2.5536758630848753,-4.089994814032986,0.012726251441582903,0.8182804726817552,1.2362522740165796,-2.913990668970743,0.7201594215133691,4.678619982604675,5.553736116714035,-2.2316561109281263,1.8518413904454514,113031.0,113031.0
n000600,-9.113656293095934,-1.7255251569983363,-1.413140614515433,-3.528083260093639,-4.772236720814694,0.10884187628740893,-0.5846635486693542,-1.973793573359092,-0.09180835833625212,-0.31034049863403057,3.5659171900713136,8.463826508920231,-12.150683187449793,-6.758818167646797,4.433427223067477,113031.0,113031.0
n000601,-4.56174019850109,-7.169671908515569,4.779236136790017,2.37496727400243,-7.661414409728028,1.4572219644406683,2.4276987330301054,7.660590524322819,3.2335252232375713,3.633875525452897,4.433369803318337,-1.7082874072767413,-1.9247369089823918,-4.026540715556251,-1.3150790710586964,113031.0,113031.0
n000602,-16.93987274888678,1.9214302447233744,-2.363165666733631,2.0816422925458964,-2.5778975298986615,-1.6753729707649032,6.423626165760764,1.6969736765468366,-4.957753476413456,-2.0832527794761417,0.7598415865454233,3.0485158118994806,-2.7741492907664607,-3.195862893456204,-4.365409312671915,113031.01,113031.0
n000603,-14.51714907501676,1.1437715045789758,5.058934598496462,-0.4506983203984687,-3.65351037392481,-6.5789033004945665,-0.6208401379656041,1.168552835560222,-0.2779337163162583,-4.135109480110805,-1.0490717721780882,10.071634584640755,2.685374433426321,-1.820565089480985,1.5062942749215682,113031.01,113031.0
n000604,-12.136313592174538,-0.5382659067293551,8.125860380695196,-1.5066179296640678,0.19481104360711976,-7.048188006336885,4.026279436808371,0.5068969570456545,0.5506823744368223,-4.942351926791545,3.2717995789864527,1.7630881517805648,-3.982683209312073,-4.382083543970813,0.7177731104645202,113031.01,113031.0
n000605,-11.080255901464472,3.235692072809628,-1.419439808954016,-0.4336043169992059,-6.423109763255625,0.477707363784055,2.4889392971297872,-2.5902425761433,1.5587282505443893,-3.5579531372615296,8.038712698369498,2.2658567483633703,2.061893326281533,2.42116067476717,1.7287291868272843,113031.01,113031.0
n000606,-14.80694228259676,-1.0933172417842758,4.751403571094912,-4.40500711815896,3.824711756543564,-0.8507087198811923,7.52768423006329,2.3537224861931167,2.1910601020744482,-1.3467482622609221,4.908602867495713,1.8940508477562492,-4.220453493003849,2.4934579600678437,-6.756754409943348,113031.01,113031.0
n000607,-9.286375366366316,-0.5171423900218692,5.918949456618797,-3.0953590509817235,-2.1238829883747443,-2.490969520902946,-2.349661806185652,-0.11918778043875045,6.263666065852904,4.375250713394527,-1.2570320989363681,6.80589629188524,-0.6749159061750054,-6.86709481021462,-3.1339587418478057,113031.03,113031.0
n000608,-4.600948561557325,1.7221265773502994,3.8370526513780754,2.4874438566478116,-4.135500319224014,-1.977666497184977,-3.95853614747802,-0.4785773134605671,0.20296640489902318,-1.1443736690126196,2.454160080624368,5.96440955855364,2.8007772095038455,-8.094793903323936,-2.554455375999902,113031.03,113031.0
n000609,-16.3820017380913,5.989002068515286,11.589928630998086,-11.033822853449204,3.967036386222823,1.8460317775614001,0.46490176076069745,-2.0852350158594968,-0.29689361104318135,-0.5540714742752152,-0.11558117897306408,4.9612701716354985,1.8447762684010085,-8.886921759417351,-3.6248522762702517,113031.03,113031.0
n000610,-11.192652122742981,1.6295506412246814,7.237216350909392,1.620712904431076,-4.528343211605548,0.644869511431899,-1.3149563624676777,3.15858468551104,1.2603132485629558,-0.6917227258779626,4.402307523104036,6.870745255930797,-3.9001348048938946,-5.670100385790418,-3.074355699175773,113031.03,113031.0
n000611,-6.219420064353651,2.78705217254145,3.05333125551965,0.011018026835429406,0.5579538340374548,4.021557270917775,-1.5472101381998271,-7.3702912207465925,5.659226704403245,-1.4429403658564661,2.967789629574864,1.262712167728369,-2.456211866873052,-2.896763224515587,2.9111762497112084,113031.03,113031.0
n000612,-18.263806465545724,6.03741213181593,5.913965219504811,5.749078661923949,5.401598246399718,5.886675937072714,-1.8195998078251692,-6.6721805919122605,9.138464232893012,-3.508718921802512,-1.8035981216614905,-6.197181069763619,2.286967112889762,-4.536119244361352,-1.3275744168962766,131199.04,131199.0
n000613,-13.025854641055615,3.9445061392655227,11.226538974235766,1.5350270066537561,0.6373210895409063,-10.857160544499074,-0.09594664242825152,2.8184102758581173,-2.165159842626356,-5.162609755026974,-0.3145306876602567,-1.1587060094461092,-3.074812965839289,-0.2780470147808586,0.7422702679205273,131199.04,131199.0
n000614,-19.74341938389039,-9.542541264673,5.985482124641386,1.1926370444604268,3.4182179814181355,-1.8330225395021036,-1.3886895845943141,-6.720493829687554,-0.7990225113403149,1.6722320353207945,2.828403996948216,4.496056670245826,7.551218286679214,6.8244934609121,-1.4250895685670986,131199.04,131199.0
n000615,-11.048305018943081,-0.3459707169062364,1.7697076434771135,-3.4157140331022555,3.7814632343352654,-8.223541034645867,-5.049900201314268,-5.627772819847272,0.7718917669309566,1.6495368905504773,0.577974262261872,0.5678488559400747,-2.2928932958251993,7.587773694057653,4.284088908831295,131199.04,131199.0
n000616,-10.5202762992184,-4.38483530610651,8.05965100972837,-6.412462192502543,-2.51940173126933,-1.844792614789633,1.9836421610062867,0.25018220747677544,1.7438661713764043,-8.399018885973812,-6.613149272765007,1.4157125623201647,0.294955535708895,0.6417790814783462,0.5642657339728243,131199.04,131199.0
n000618,-6.016358068766357,7.62226673879013,-0.2730103071722314,-13.387167245565035,3.098604374613664,-2.8904327062176973,9.208295643097872,-6.735015197957413,2.0351732327239445,-0.4904369848376387,-7.721596229959454,-5.7941932619933425,-3.7780949427743997,2.000783169446775,-6.913097852240458,131199.05,131199.0
n000619,4.684740898993919,-10.1603055595548,-2.164003149660441,1.7126664089574994,2.6843093211061477,-0.43825975484398483,-3.0468848343715003,-3.882134755225775,-4.850016618041881,-0.35404837809196366,0.9614783215167557,-0.2787120438450068,-2.702674001453442,6.448810595620818,-5.57309210783291,131199.05,131199.0
n000620,-4.530741457484574,4.424299202868868,-1.0840376471532993,-6.188990764418345,-9.488374513066464,-2.2973644148072516,4.882770561449731,-2.8978079358243836,0.8800042353040507,8.006626902162177,-9.839384273978348,11.232615197647835,1.8990455436466565,-9.837306714936304,-2.3834759467503197,131199.05,131199.0
n000621,-4.4376715047064685,11.398354996155229,0.16083374262833683,-8.851089141067426,5.759612770108016,5.141438792406803,4.93656145460838,0.896858124730491,-4.824482672813844,-2.2039224942942477,-1.9489630165814524,1.633048815950254,-0.5288786617828362,3.9787003612086096,-6.016180540962981,131199.05,131199.0
n000622,-7.500390532176905,-1.005649006457656,11.219709897065963,-6.048945751852289,-2.9951205705065864,11.974646297706379,-1.5187610638998905,-2.846542204211042,-11.961340400897795,3.5219110943420695,0.3828888793863375,-7.399887120210757,-2.957405464617122,-5.909665782655264,10.030135856219761,131199.05,131199.0
n000623,-6.173446754595288,5.898408347719796,5.263974415975387,-10.130747322353061,7.643383309308832,-1.005686416432821,0.3770623612592643,3.0121020796390847,-6.310603742506859,-0.13255741359648388,-1.9679428891567698,5.9633391284691655,-1.2358933478987697,-5.014091603750318,-3.1694825267856426,131199.06,131199.0
